Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
4383140.21,24,24,34,34
4383626.83,24,24,34,34
4384113.95,24,24,34,34
4384601.56,24,24,34,34
4385089.66,24,24,34,34
4385578.33,24,24,34,34
4386067.79,24,24,34,34
4386557.38,24,24,34,34
4387047.46,24,24,34,34
4387538.03,24,24,34,34
4388029.1,24,24,34,34
4388520.66,24,24,34,34
4389012.71,24,24,34,34
4389505.26,24,24,34,34
4389998.3,24,24,34,34
4390491.83,24,24,34,34
4390985.86,24,24,34,34
4391480.38,24,24,34,34
4391975.4,24,24,34,34
4392470.91,24,24,34,34
4392966.91,24,24,34,34
4393463.41,24,24,34,34
4393960.4,24,24,34,34
4394457.89,24,24,34,34
4394955.87,24,24,34,34
4395454.35,24,24,34,34
4395953.32,24,24,34,34
4396452.79,24,24,34,34
4396952.75,24,24,34,34
4397453.2,24,24,34,34
4397954.14,24,24,34,34
4398455.59,24,24,34,34
4398957.52,24,24,34,34
4399459.95,24,24,34,34
4399962.88,24,24,34,34
4400466.3,24,24,34,34
4400970.21,24,24,34,34
4401474.61,24,24,34,34
4401979.51,24,24,34,34
4402484.9,24,24,34,34
4402990.78,24,24,34,34
4403497.16,24,24,34,34
4404004.03,24,24,34,34
4404511.4,24,24,34,34
4405019.26,24,24,34,34
4405527.61,24,24,34,34
4406036.46,24,24,34,34
4406545.8,24,24,34,34
4407055.64,24,24,34,34
4407565.97,24,24,34,34
4408076.8,24,24,34,34
4408588.12,24,24,34,34
4409099.93,24,24,34,34
4409612.24,24,24,34,34
4410125.04,24,24,34,34
4410638.33,24,24,34,34
4411152.12,24,24,34,34
4411666.4,24,24,34,34
4412181.18,24,24,34,34
4412696.45,24,24,34,34
4413212.22,24,24,34,34
4413728.48,24,24,34,34
4414245.24,24,24,34,34
4414762.49,24,24,34,34
4415280.23,24,24,34,34
4415798.47,24,24,34,34
4416317.2,24,24,34,34
4416836.42,24,24,34,34
4417356.14,24,24,34,34
4417876.36,24,24,34,34
4418397.06,24,24,34,34
4418918.26,24,24,34,34
4419439.96,24,24,34,34
4419962.15,24,24,34,34
4420484.83,24,24,34,34
4421008.0,24,24,34,34
4421531.67,24,24,34,34
4422055.83,24,24,34,34
4422580.48,24,24,34,34
4423105.63,24,24,34,34
4423631.27,24,24,34,34
4424157.41,24,24,34,34
4424684.04,24,24,34,34
4425211.17,24,24,34,34
4425738.78,24,24,34,34
4426266.89,24,24,34,34
4426795.49,24,24,34,34
4427324.59,24,24,34,34
4427854.19,24,24,34,34
4428384.28,24,24,34,34
4428914.86,24,24,34,34
4429445.93,24,24,34,34
4429977.5,24,24,34,34
4430509.56,24,24,34,34
4431042.12,24,24,34,34
4431575.17,24,24,34,34
4432108.71,24,24,34,34
4432642.75,24,24,34,34
4433177.28,24,24,34,34
4433712.3,24,24,34,34
4434247.82,24,24,34,34
4434783.83,24,24,34,34
4434787.27,22,21,23,22
4434790.77,22,21,23,22
4434794.31,22,21,23,22
4434797.89,22,21,23,22
4434801.52,22,21,23,22
4434805.47,22,21,23,22
4434809.91,22,21,23,23
4434814.84,22,21,23,23
4434820.26,22,21,23,23
4434826.18,22,21,23,23
4434832.59,22,21,23,23
4434839.49,22,21,24,23
4434846.88,22,21,24,24
4434854.78,22,21,24,24
4434863.16,22,21,24,24
4434872.03,22,21,24,24
4434881.39,22,21,24,25
4434891.24,22,21,24,25
4434901.59,22,21,24,25
4434912.43,22,21,24,25
4434923.76,22,21,24,25
4434935.6,22,21,24,25
4434947.91,22,21,24,25
4434960.71,22,21,24,26
4434974.01,22,21,24,26
4434987.8,22,22,24,26
4435002.09,22,21,24,26
4435016.87,22,22,24,26
4435032.14,22,22,24,26
4435047.9,22,22,24,26
4435064.16,22,22,24,26
4435080.91,22,22,24,26
4435098.15,22,22,24,26
4435115.88,22,22,24,26
4435134.1,22,22,24,26
4435152.84,22,22,24,26
4435172.05,22,22,24,26
4435191.75,22,22,24,26
4435211.95,22,22,24,26
4435232.64,22,22,24,26
4435253.81,22,22,24,26
4435275.48,22,22,24,26
4435297.64,22,22,24,26
4435320.29,22,22,24,26
4435343.43,22,22,24,26
4435367.07,22,22,24,26
4435391.2,22,22,24,26
4435415.82,22,22,24,27
4435419.09,25,25,32,37
4435422.42,25,25,32,37
4435425.8,25,25,32,37
4435429.23,25,25,32,37
4435432.7,25,25,32,37
4435436.65,25,25,32,37
4435441.1,25,25,32,37
4435446.05,25,25,33,37
4435451.49,25,25,33,37
4435457.42,25,25,33,37
4435463.85,25,25,33,37
4435470.77,25,25,33,37
4435478.18,25,25,33,37
4435486.08,25,25,33,37
4435494.48,25,25,33,37
4435503.37,25,25,33,37
4435512.75,25,25,33,37
4435522.62,25,25,33,37
4435533.0,25,25,33,37
4435543.87,25,25,33,37
4435555.22,25,25,33,37
4435567.07,25,25,33,37
4435579.41,25,25,32,37
4435592.25,25,25,32,37
4435605.58,25,25,32,37
4435619.4,25,25,32,37
4435633.71,25,25,32,37
4435648.53,25,25,32,37
4435663.83,25,25,32,37
4435679.63,25,25,32,37
4435695.92,25,25,32,37
4435712.7,25,25,32,37
4435729.98,25,25,32,37
4435747.77,25,25,32,37
4435766.04,25,25,32,37
4435784.8,25,25,32,37
4435804.06,25,25,32,37
4435823.8,25,25,32,37
4435844.04,25,25,32,37
4435864.77,25,25,32,37
4435885.99,25,25,32,37
4435907.71,25,25,32,37
4435929.92,25,25,32,37
4435952.62,25,25,32,37
4435975.81,25,25,32,37
4435999.5,25,25,32,37
4436023.68,25,25,32,37
4436048.37,25,25,32,37
4436073.54,25,25,32,37
4436099.2,25,25,32,37
4436125.36,25,25,32,37
4436152.01,25,25,32,37
4436179.15,25,25,32,37
4436206.78,25,25,32,37
4436234.91,25,25,32,37
4436263.53,25,25,32,37
4436292.65,25,25,32,37
4436322.26,25,25,32,37
4436352.36,25,25,32,37
4436382.96,25,25,32,37
4436414.04,25,25,32,37
4436445.62,25,25,32,37
4436477.69,25,25,32,37
4436510.26,25,25,32,37
4436543.32,25,25,32,37
4436576.88,25,25,32,37
4436610.93,25,25,32,37
4436645.47,25,25,32,37
4436680.5,25,25,32,37
4436716.03,25,25,32,37
4436752.05,25,25,32,37
4436788.56,25,25,32,37
4436825.56,25,25,32,37
4436863.08,25,25,32,37
4436901.07,25,25,32,37
4436939.56,25,25,32,37
4436978.54,25,25,32,37
4437018.01,25,25,32,36
4437057.98,25,25,32,36
4437061.29,22,21,22,22
4437064.65,22,21,22,22
4437068.06,22,21,22,22
4437071.51,22,21,22,22
4437075.0,22,21,22,22
4437078.95,22,21,22,22
4437083.41,22,21,22,22
4437088.36,22,21,22,22
4437093.78,22,21,23,22
4437099.7,22,21,23,22
4437106.11,22,21,23,23
4437113.01,22,21,23,23
4437120.4,22,21,23,23
4437128.28,22,21,23,23
4437136.66,22,21,23,24
4437145.53,22,21,23,24
4437154.89,22,21,23,24
4437164.74,22,21,24,24
4437175.09,22,21,24,24
4437185.93,22,21,24,25
4437197.26,22,21,24,25
4437209.09,22,22,24,25
4437221.44,22,21,24,25
4437234.24,22,22,24,25
4437247.54,22,22,24,25
4437261.33,22,22,24,25
4437275.61,22,22,25,26
4437290.38,22,22,25,26
4437305.64,22,22,25,26
4437321.4,22,22,25,26
4437337.65,22,22,25,26
4437354.39,22,22,25,26
4437371.62,22,22,25,26
4437389.36,22,22,25,26
4437407.58,22,22,25,26
4437426.29,22,22,25,26
4437445.51,22,22,25,26
4437465.21,22,22,25,26
4437485.4,22,22,25,26
4437506.08,22,22,25,26
4437527.26,22,22,25,26
4437548.93,22,22,25,26
4437571.09,22,22,25,26
4437593.74,22,22,25,26
4437616.88,22,22,25,26
4437640.51,22,22,25,26
4437664.64,22,22,25,26
4437689.26,22,22,25,26
4437714.37,22,22,25,26
4437739.97,22,22,25,27
4437766.08,22,22,25,27
4437792.67,22,22,25,27
4437819.75,22,22,26,27
4437847.32,22,22,26,27
4437875.39,22,22,26,27
4437903.94,22,22,26,27
4437932.99,22,22,26,27
4437962.53,22,22,26,27
4437992.56,22,22,26,27
4438023.09,22,22,26,27
4438054.11,22,22,26,27
4438085.62,22,22,26,27
4438117.62,22,22,26,27
4438150.13,22,22,26,27
4438183.13,22,22,26,27
4438216.61,22,22,26,27
4438250.58,22,22,26,27
4438285.04,22,22,26,27
4438319.99,22,22,26,27
4438355.44,22,22,26,27
4438391.38,22,22,26,27
4438427.81,22,22,26,27
4438464.73,22,22,26,27
4438502.15,22,22,27,27
4438540.06,22,22,27,27
4438578.46,22,22,27,27
4438617.36,22,22,27,27
4438656.75,22,22,27,27
4438696.63,22,22,27,27
4438737.0,22,22,27,27
4438777.86,22,22,27,27
4438819.22,22,22,27,27
4438861.06,22,22,27,27
4438903.4,22,22,27,27
4438946.23,22,22,27,27
4438989.55,22,22,27,27
4439033.37,22,22,27,27
4439077.68,22,22,27,27
4439122.48,22,22,27,27
4439167.77,22,22,27,28
4439213.55,22,22,27,28
4439259.83,22,22,27,28
4439306.61,22,22,27,28
4439353.87,22,22,27,28
4439401.63,22,22,28,28
4439449.88,22,22,27,28
4439498.62,22,22,27,28
4439547.85,22,22,28,28
4439597.58,22,22,27,27
4439647.79,22,22,27,28
4439698.5,22,22,27,28
4439749.7,22,22,27,28
4439801.4,22,22,27,28
4439853.59,22,22,27,28
4439906.27,22,22,27,28
4439959.44,22,22,27,28
4440013.11,22,22,28,28
4440067.27,22,22,27,28
4440122.6,22,22,27,28
4440178.11,22,22,27,28
4440233.98,22,22,27,28
4440290.28,22,22,27,28
4440347.01,22,22,27,28
4440404.12,22,22,27,28
4440461.72,22,22,27,28
4440519.81,22,22,27,28
4440578.4,22,22,27,28
4440637.48,22,22,27,28
4440697.06,22,22,27,28
4440757.14,22,22,27,28
4440817.72,22,22,28,28
4440878.78,22,22,28,28
4440940.33,22,22,28,28
4441002.36,22,22,28,28
4441064.88,22,22,28,28
4441127.9,22,22,28,28
4441191.41,22,22,28,28
4441255.41,22,22,28,28
4441319.9,22,22,28,28
4441384.88,22,22,28,28
4441450.36,22,22,28,28
4441516.33,22,22,28,28
4441582.8,22,22,28,28
4441649.76,22,22,28,28
4441717.22,22,22,28,28
4441785.16,22,22,28,28
4441853.59,22,22,28,28
4441922.53,22,22,28,28
4441991.95,22,22,28,28
4442061.86,22,22,28,28
4442132.26,22,22,28,28
4442203.16,22,22,28,28
4442274.55,22,22,28,28
4442346.45,22,22,28,28
4442418.82,22,22,28,28
4442491.69,22,22,28,28
4442565.05,22,22,28,28
4442638.9,22,22,28,28
4442713.25,22,22,28,28
4442788.09,22,22,28,28
4442863.42,22,22,28,28
4442939.25,23,22,28,28
4443015.57,22,22,28,28
4443092.38,23,23,28,28
4443169.68,23,22,28,28
4443247.47,23,22,28,28
4443325.76,23,22,28,28
4443404.54,22,22,28,28
4443483.81,23,22,28,28
4443563.58,23,22,28,28
4443643.84,23,22,28,28
4443724.59,23,22,28,28
4443805.83,23,22,28,28
4443887.57,23,22,27,28
4443969.8,23,23,28,28
4444052.52,23,23,28,28
4444135.73,23,23,28,28
4444219.43,23,23,28,28
4444303.63,23,23,28,28
4444388.32,23,23,28,28
4444473.51,23,23,28,28
4444559.2,23,23,28,28
4444645.37,23,23,28,28
4444732.03,23,23,28,28
4444819.18,23,23,28,28
4444906.83,23,23,28,28
4444994.97,23,23,28,28
4445083.6,23,23,28,28
4445172.72,23,24,28,28
4445262.33,23,23,28,28
4445352.44,23,23,28,28
4445443.04,23,23,28,28
4445534.13,23,24,28,28
4445625.72,23,23,28,28
4445717.8,23,23,28,28
4445810.38,23,23,28,28
4445903.45,23,23,28,28
4445997.01,23,23,28,28
4446091.06,23,23,28,28
4446185.6,23,23,28,28
4446280.64,23,23,28,28
4446376.17,23,23,28,28
4446472.2,23,23,28,28
4446568.73,23,23,28,28
4446665.73,23,23,28,28
4446763.23,23,23,28,28
4446861.22,23,23,28,28
4446959.7,23,23,28,29
4447058.68,23,23,28,28
4447158.15,23,23,28,27
4447258.12,23,23,28,29
4447358.57,23,23,28,29
4447459.51,23,23,28,29
4447560.95,23,23,28,29
4447662.88,23,23,28,29
4447765.3,23,23,28,29
4447868.22,23,23,28,29
4447971.63,23,23,28,29
4448075.53,23,23,28,29
4448179.92,23,23,29,29
4448284.81,23,23,28,29
4448390.19,23,23,28,29
4448496.06,23,23,28,29
4448602.43,23,23,28,29
4448709.28,23,23,28,29
4448816.64,23,23,28,29
4448924.48,23,23,28,29
4449032.81,23,23,28,29
4449141.63,23,23,28,29
4449250.95,23,23,28,29
4449360.76,23,23,29,29
4449471.07,23,23,28,29
4449581.86,23,23,28,29
4449693.15,23,23,28,29
4449804.93,23,23,29,29
4449917.2,23,23,29,29
4450029.97,23,23,29,29
4450143.23,23,23,29,29
4450256.98,23,23,29,29
4450371.23,23,23,29,29
4450485.97,23,23,29,29
4450601.2,23,23,29,29
4450716.92,23,23,29,29
4450833.14,23,23,29,29
4450949.85,23,23,29,29
4451067.05,23,23,29,29
4451184.75,23,23,29,29
4451302.94,23,23,29,29
4451421.62,23,23,29,29
4451540.79,23,23,29,29
4451660.47,23,23,29,29
4451780.63,23,23,29,29
4451901.28,23,23,29,29
4452022.42,23,23,29,29
4452144.06,23,23,29,29
4452266.19,23,23,29,29
4452388.82,23,23,29,29
4452511.95,23,23,29,29
4452635.57,23,23,29,29
4452759.67,23,23,29,29
4452884.28,23,23,29,29
4453009.37,23,23,29,29
4453134.95,23,23,29,29
4453261.02,23,23,29,29
4453387.58,23,23,29,29
4453514.64,23,23,29,29
4453642.19,23,23,29,29
4453770.23,23,23,29,29
4453898.76,23,23,29,29
4454027.79,23,23,29,29
4454157.31,23,23,29,29
4454287.33,23,23,29,29
4454417.83,23,23,29,29
4454548.83,23,23,29,29
4454680.32,23,23,29,29
4454812.3,23,23,29,29
4454944.78,23,23,29,29
4455077.75,23,24,29,29
4455211.21,23,23,29,29
4455345.16,23,23,29,29
4455479.61,23,23,29,29
4455614.55,23,23,29,29
4455749.99,24,23,29,29
4455885.91,23,23,31,30
4456022.32,23,23,29,29
4456159.23,24,23,29,29
4456296.63,23,23,29,29
4456434.53,23,23,29,29
4456572.92,23,23,29,29
4456711.8,23,24,29,29
4456851.18,24,24,29,29
4456991.05,24,24,29,29
4457131.41,24,24,29,29
4457272.27,24,24,29,29
4457413.62,24,24,29,29
4457555.46,24,24,29,29
4457697.79,24,24,29,29
4457840.61,24,24,29,29
4457983.93,24,24,29,29
4458127.74,24,24,29,29
4458272.04,24,24,29,29
4458416.83,24,24,29,30
4458562.12,24,24,29,30
4458707.9,24,24,29,30
4458854.17,24,24,29,30
4459000.94,24,24,29,30
4459148.2,24,24,29,30
4459295.95,24,24,29,30
4459444.19,24,24,29,30
4459592.92,24,24,29,30
4459742.15,24,24,29,30
4459891.87,24,24,29,30
4460042.09,24,24,29,30
4460192.8,24,24,29,30
4460344.0,24,24,29,30
4460495.69,24,24,29,30
4460647.87,24,24,29,30
4460800.55,24,24,30,30
4460953.72,24,24,30,30
4461107.38,24,24,30,30
4461261.54,24,24,30,30
4461416.19,24,24,30,30
4461571.33,24,24,30,30
4461726.96,24,24,30,30
4461883.09,24,24,30,30
4462039.72,24,24,30,30
4462196.83,24,24,30,30
4462354.44,24,24,30,30
4462512.54,24,24,30,30
4462671.13,24,24,30,30
4462830.22,24,24,30,30
4462989.79,24,24,30,30
4463149.86,24,24,30,30
4463310.42,24,24,30,30
4463471.48,24,24,30,30
4463633.03,24,24,30,30
4463795.07,24,24,30,30
4463957.6,24,24,30,30
4464120.63,24,24,30,30
4464284.15,24,24,30,30
4464448.16,24,24,30,30
4464612.67,24,24,30,30
4464777.67,24,24,30,30
4464943.16,24,24,30,30
4465109.14,24,24,30,31
4465275.62,24,24,30,31
4465442.6,24,24,30,31
4465610.06,24,24,30,31
4465778.01,24,24,30,31
4465946.45,24,24,30,31
4466115.39,24,24,30,31
4466284.82,24,24,30,31
4466454.75,24,24,30,31
4466625.17,24,24,30,31
4466796.08,24,24,30,31
4466967.49,24,24,30,31
4467139.38,24,24,30,31
4467311.78,24,24,30,31
4467484.66,24,24,30,31
4467658.03,24,24,30,31
4467831.9,24,24,30,31
4468006.26,24,24,30,31
4468181.11,24,24,30,31
4468356.46,24,24,30,31
4468532.3,24,24,30,31
4468708.64,24,24,31,31
4468885.46,24,24,31,31
4469062.78,24,24,31,31
4469240.59,24,24,31,31
4469418.89,24,24,31,31
4469598.35,24,24,31,31
4469777.85,24,24,31,31
4469957.63,24,24,31,31
4470137.91,24,24,31,31
4470318.68,24,24,31,31
4470499.95,24,24,31,31
4470681.71,24,24,31,31
4470863.96,24,24,31,31
4471046.7,24,24,31,31
4471229.94,24,24,31,31
4471413.67,24,24,31,31
4471597.91,24,24,31,31
4471782.62,24,24,31,31
4471967.83,24,24,31,31
4472153.53,24,24,31,31
4472339.72,24,24,31,31
4472526.41,24,24,31,31
4472713.59,24,24,31,31
4472901.26,24,24,31,31
4473089.43,24,24,31,31
4473278.09,24,24,31,31
4473467.24,24,24,31,31
4473656.89,24,24,31,31
4473847.04,24,24,31,32
4474037.68,24,24,31,32
4474228.81,24,24,31,32
4474420.43,24,24,31,32
4474612.54,24,24,31,32
4474805.16,24,24,31,32
4474998.27,24,24,31,32
4475191.86,24,24,31,32
4475385.94,24,24,32,32
4475580.52,24,24,31,32
4475775.59,24,24,32,32
4475971.15,24,24,32,32
4476167.2,24,24,32,32
4476363.75,24,24,31,32
4476560.79,24,24,32,32
4476758.32,24,24,32,32
4476956.35,24,24,32,32
4477154.87,24,24,32,32
4477353.88,24,24,32,32
4477553.39,24,24,32,32
4477753.39,24,24,32,32
4477953.88,24,24,32,32
4478154.88,24,24,32,32
4478356.36,24,24,32,32
4478558.33,24,24,32,32
4478760.79,24,24,32,32
4478963.74,24,25,32,32
4479167.19,24,25,32,32
4479371.13,25,25,32,32
4479575.56,25,25,32,32
4479780.49,25,25,32,32
4479985.91,25,25,32,32
4480191.82,25,25,32,32
4480398.23,25,25,32,32
4480605.13,25,25,32,32
4480812.05,25,25,32,32
4481019.44,25,25,32,32
4481227.32,25,25,32,32
4481435.7,25,25,32,32
4481644.57,25,25,32,32
4481853.94,25,23,32,32
4482063.79,25,25,32,32
4482274.14,25,24,32,33
4482484.99,25,25,32,33
4482696.33,25,25,32,33
4482908.16,25,25,33,33
4483120.49,25,25,32,33
4483333.3,25,25,33,33
4483546.63,25,25,33,33
4483760.44,25,25,33,33
4483974.74,25,25,33,33
4484189.53,25,25,33,33
4484404.82,25,25,33,33
4484620.59,25,25,33,33
4484836.87,25,25,33,33
4485053.63,25,25,33,33
4485270.88,25,25,33,33
4485488.63,25,25,33,33
4485706.87,25,25,33,33
4485925.6,25,25,33,33
4486144.83,25,25,33,33
4486364.55,25,25,33,33
4486584.76,25,25,31,33
4486805.47,25,25,33,33
4487026.67,25,25,33,33
4487248.36,25,25,33,33
4487470.55,25,25,33,33
4487693.23,25,25,33,33
4487916.41,25,25,33,33
4488140.08,25,25,33,33
4488364.24,25,25,33,33
4488588.9,25,25,33,33
4488814.04,25,25,33,33
4489039.69,25,25,33,33
4489265.82,25,25,33,34
4489492.44,25,25,33,34
4489719.56,25,25,33,34
4489947.17,25,25,33,34
4490175.28,25,25,33,34
4490403.88,25,25,33,34
4490632.97,25,25,33,34
4490862.55,25,25,33,34
4491092.63,25,25,33,34
4491323.21,25,25,34,34
4491554.28,25,25,34,34
4491785.84,25,25,34,34
4492017.89,25,25,34,34
4492250.44,25,25,34,34
4492483.48,25,25,34,34
4492717.01,25,25,34,34
4492951.04,25,25,34,34
4493185.56,25,25,34,34
4493420.57,25,25,34,34
4493656.08,25,25,34,34
4493892.08,25,25,34,34
4494128.58,25,25,34,34
4494365.57,25,25,34,34
4494603.05,25,25,34,34
4494841.02,25,25,34,34
4495079.49,25,25,34,34
4495318.45,25,25,34,34
4495557.9,25,25,34,34
4495797.85,25,25,34,34
4496038.29,25,25,34,34
4496279.22,25,25,34,34
4496520.65,25,25,34,34
4496762.57,25,25,34,34
4497004.98,25,25,34,34
4497247.89,25,25,34,34
4497491.29,25,25,34,34
4497735.19,25,25,34,34
4497979.58,25,25,33,34
4498224.46,25,25,34,34
4498469.84,25,25,34,34
4498715.71,25,25,34,34
4498962.08,25,25,34,34
4499208.93,25,25,34,34
4499456.28,25,25,34,34
4499704.13,25,25,34,34
4499952.48,25,25,34,34
4500201.31,25,25,34,34
4500450.64,25,25,34,34
4500700.46,25,25,34,34
4500950.77,25,25,34,34
4501201.57,25,25,34,34
4501452.87,25,25,34,34
4501704.67,25,25,34,34
4501956.96,25,25,34,35
4502209.74,25,25,35,35
4502463.01,25,25,35,35
4502716.78,25,25,35,35
4502971.04,25,25,35,35
4503225.79,25,25,35,35
4503481.04,25,25,35,35
4503736.78,25,25,35,35
4503993.02,25,25,35,35
4504249.75,25,25,35,35
4504506.97,25,25,35,35
4504764.68,25,25,35,35
4505022.89,25,25,35,35
4505281.59,25,25,35,35
4505540.78,25,25,35,35
4505800.46,25,25,35,35
4506060.64,25,25,35,35
4506321.32,25,25,35,35
4506582.49,25,25,35,35
4506844.15,25,25,35,35
4507106.31,25,25,35,35
4507368.97,25,25,35,35
4507632.11,25,25,35,35
4507895.74,25,25,35,35
4508159.87,25,25,36,35
4508424.49,25,25,36,36
4508689.61,25,25,36,36
4508955.22,25,25,36,36
4509221.32,25,25,36,36
4509487.92,25,25,36,36
4509755.01,25,25,36,36
4510022.6,25,25,36,36
4510290.68,25,25,36,36
4510559.25,25,25,36,36
4510828.31,25,25,36,36
4511097.87,25,25,36,36
4511367.92,25,25,36,36
4511638.47,25,25,36,36
4511909.51,25,25,36,36
4512181.04,25,25,36,36
4512453.07,25,25,36,36
4512725.59,25,25,36,36
4512998.6,25,25,36,36
4513272.1,25,25,36,36
4513546.1,25,25,36,36
4513820.59,25,25,36,36
4514095.59,25,25,36,36
4514371.07,25,25,36,36
4514647.06,25,25,36,36
4514923.53,25,25,36,36
4515200.5,25,25,36,36
4515477.96,25,25,36,36
4515755.9,25,25,36,36
4516034.33,25,25,36,36
4516313.26,25,25,36,36
4516592.69,25,25,36,36
4516872.61,25,25,37,36
4517153.02,25,25,37,36
4517433.96,25,25,37,36
4517715.35,25,25,37,36
4517997.24,25,25,37,36
4518279.62,25,25,37,36
4518562.5,25,25,37,36
4518845.87,25,25,37,36
4519129.73,25,25,37,36
4519414.09,25,25,37,36
4519698.94,25,25,37,36
4519984.28,25,25,37,36
4520270.12,25,25,37,36
4520556.45,25,25,37,36
4520843.27,25,25,37,36
4521130.59,25,25,37,36
4521418.4,25,25,37,36
4521706.71,25,25,37,36
4521995.51,25,25,37,36
4522284.8,25,25,37,36
4522574.58,25,25,37,36
4522864.86,25,25,37,36
4523155.63,25,25,37,36
4523446.9,25,25,37,36
4523738.66,25,25,37,37
4524030.91,25,25,37,37
4524323.65,25,25,37,37
4524616.9,25,25,37,37
4524910.63,25,25,37,37
4525204.85,25,25,37,37
4525499.56,25,25,37,37
4525794.77,25,25,37,37
4526090.47,25,25,37,37
4526386.67,25,25,37,37
4526683.36,25,25,37,37
4526980.54,25,25,37,37
4527278.22,25,25,37,37
4527576.39,25,25,37,37
4527875.05,25,25,37,37
4528174.21,25,25,37,37
4528473.86,25,25,37,37
4528774.01,25,25,37,37
4529074.64,25,25,37,37
4529375.77,25,25,37,37
4529677.4,25,25,37,37
4529979.52,25,25,37,37
4530282.51,25,25,37,37
4530585.7,25,25,37,37
4530889.3,25,25,37,37
4531193.39,25,25,37,37
4531497.97,25,25,37,37
4531803.04,25,25,37,37
4532108.61,25,25,37,37
4532414.69,25,25,37,37
4532721.24,25,25,37,37
4533028.32,25,25,37,37
4533335.86,25,25,37,37
4533643.89,25,25,37,37
4533952.42,25,25,37,37
4534261.45,25,25,37,37
4534570.97,25,25,37,37
4534880.98,25,25,37,37
4535191.49,25,25,37,37
4535502.5,25,25,37,37
4535813.99,25,25,37,37
4536125.97,25,25,37,37
4536438.44,25,25,37,37
4536751.41,25,25,37,37
4537064.87,25,25,37,37
4537378.82,25,25,37,37
4537693.28,25,25,37,37
4538008.22,25,25,37,37
4538323.65,25,25,37,37
4538639.58,25,25,37,37
4538956.0,25,25,37,37
4539272.92,25,25,37,37
4539590.33,25,25,37,37
4539908.23,25,25,37,37
4540226.62,25,25,37,37
4540545.51,25,25,37,37
4540864.89,25,25,37,37
4541184.77,25,25,37,37
4541505.14,25,25,37,37
4541826.01,25,25,37,37
4542147.36,25,25,37,37
4542469.21,25,25,37,37
4542791.55,25,25,37,37
4543114.39,25,25,37,37
4543437.72,25,25,37,37
4543761.54,25,25,37,37
4544085.86,25,25,37,37
4544410.67,25,25,37,37
4544735.97,25,25,37,37
4545061.78,25,25,37,37
4545388.07,25,25,37,37
4545714.85,25,25,37,37
4546042.12,25,25,37,37
4546369.89,25,25,37,37
4546698.15,25,25,37,37
4547026.9,25,25,37,37
4547356.15,25,25,37,37
4547685.89,25,25,37,37
4548016.13,25,25,37,37
4548346.86,25,25,37,37
4548678.08,25,25,37,37
4549009.79,25,25,37,37
4549342.0,25,25,37,37
4549674.7,25,25,37,37
4550007.89,25,25,37,37
4550341.59,25,25,38,37
4550675.78,25,25,38,37
4551010.45,25,25,38,37
4551345.62,25,25,38,37
4551681.28,25,25,38,38
4552017.44,25,25,38,38
4552354.09,25,25,38,38
4552691.23,25,25,38,38
4553028.86,25,25,38,38
4553366.99,25,25,37,38
4553705.62,25,25,37,38
4554044.73,25,25,37,38
4554384.34,25,25,37,38
4554724.44,25,25,37,38
4555065.03,25,25,37,38
4555406.12,25,25,37,38
4555747.7,25,25,37,38
4556089.77,25,25,38,38
4556432.34,25,25,37,38
4556775.4,25,25,37,38
4557118.95,25,25,37,38
4557463.02,25,25,37,38
4557807.56,25,25,37,38
4558152.6,25,25,37,38
4558498.13,25,25,37,38
4558844.16,25,25,38,38
4559190.68,25,25,38,38
4559537.69,25,25,38,38
4559885.19,25,25,38,38
4560233.19,25,25,38,38
4560581.69,25,25,38,38
4560930.67,25,25,38,38
4561280.15,25,25,38,38
4561630.12,25,25,38,38
4561980.59,25,25,38,38
4562331.54,25,25,38,38
4562682.99,25,25,38,38
4563034.93,25,25,38,38
4563387.37,25,25,38,38
4563740.3,25,25,38,38
4564093.73,25,25,38,38
4564447.65,25,25,38,38
4564802.06,25,25,38,38
4565156.97,25,25,38,38
4565512.37,25,25,38,38
4565868.26,25,25,38,38
4566224.65,25,25,38,38
4566581.53,25,25,38,38
4566938.9,25,25,38,38
4567296.76,25,25,38,38
4567655.12,25,25,38,38
4568013.99,25,25,38,38
4568373.35,25,25,38,38
4568733.2,25,25,38,38
4569093.55,25,25,38,38
4569454.4,25,25,38,38
4569815.72,25,25,38,38
4570177.53,25,25,38,38
4570539.84,25,25,38,38
4570902.64,25,25,38,38
4571265.93,25,25,38,38
4571629.72,25,25,38,38
4571994.0,25,25,38,38
4572358.78,25,25,38,38
4572724.06,25,25,38,38
4573089.82,25,25,38,38
4573456.07,25,25,38,38
4573822.83,25,25,38,38
4573826.15,25,24,38,38
4573829.55,25,24,38,38
4573832.97,25,24,38,38
4573836.43,25,24,38,38
4573839.93,25,24,38,38
4573843.89,25,24,38,38
4573848.34,25,24,38,38
4573853.29,25,24,38,38
4573858.73,25,24,38,38
4573864.66,25,24,38,38
4573871.08,25,24,38,38
4573878.0,25,24,38,38
4573885.41,25,24,38,38
4573893.32,25,24,38,38
4573901.72,25,24,38,38
4573910.61,25,24,38,38
4573919.99,25,24,38,38
4573929.87,25,24,38,38
4573940.25,25,24,38,38
4573951.11,25,24,38,38
4573962.47,25,24,38,38
4573974.32,25,24,38,38
4573986.67,25,24,38,38
4573999.53,25,24,38,38
4574012.86,25,24,38,38
