AA,7,12,9,0,0,16,194,1,252831069
AB,0,0,0,0,4,0,0,0,252838361
766,0,41,62,30,135,0,,,252845759
C0,0,0,0,0,1,2,0,0,252853146
50,3,254,,,,,,,252860533
A5,193,7,199,250,194,250,155,3,252867850
A7,23,5,201,2,137,252,125,254,252875203
AA,7,12,9,0,0,16,194,1,252882490
AB,0,0,0,0,4,0,0,0,252889990
766,0,42,65,25,135,0,,,252910491
C0,0,0,0,0,1,2,0,0,252936731
A5,195,3,202,250,218,250,154,3,252943627
A7,0,5,191,2,255,252,246,4,252950885
AA,7,12,9,0,0,16,194,1,252958225
387,0,0,32,253,127,87,235,39,252965588
766,0,43,65,15,135,0,,,252972980
A5,149,2,210,250,236,250,154,3,252980352
A7,236,4,182,2,85,255,156,4,252987717
AA,7,12,9,0,0,16,194,1,252995015
C0,0,0,0,0,1,2,0,0,253002336
A5,227,0,215,250,217,250,154,3,253009647
A7,3,5,192,2,243,2,17,2,253016991
AA,7,12,9,0,0,16,194,1,253024364
AB,0,0,0,0,4,0,0,0,253031778
766,0,45,68,28,135,0,,,253043522
C0,0,0,0,0,1,2,0,0,253050402
387,0,1,32,253,127,87,235,39,253057673
A5,177,11,215,250,223,250,154,3,253065085
A7,252,4,191,2,122,4,198,251,253072473
766,0,48,71,25,135,0,,,253079865
C0,0,0,0,0,1,2,0,0,253087182
A5,26,11,221,250,247,250,155,3,253094500
A7,229,4,179,2,203,3,90,251,253101870
AA,7,12,9,0,0,16,194,1,253109265
AB,0,0,0,0,4,0,0,0,253116631
766,0,49,71,28,135,0,,,253123961
C0,0,0,0,0,1,2,0,0,253131277
500,0,219,0,0,0,0,0,0,253138654
A5,178,12,231,250,7,251,155,3,253146038
A7,213,4,170,2,216,4,170,253,253157375
AA,7,12,9,0,0,16,194,1,253163949
AB,0,0,0,0,4,0,0,0,253171200
766,0,51,74,30,135,0,,,253178500
C0,0,0,0,0,1,2,0,0,253185851
A5,209,13,237,250,240,250,156,3,253193157
A7,234,4,179,2,111,4,194,255,253200424
AA,7,12,9,0,0,16,194,1,253207747
766,0,51,74,20,135,0,,,253215026
C0,0,0,0,0,1,2,0,0,253222396
A5,254,12,236,250,241,250,155,3,253229735
A7,237,4,179,2,236,4,218,253,253237076
AA,7,12,9,0,0,16,194,1,253244364
AB,0,0,0,0,4,0,0,0,253251663
387,0,4,32,253,127,87,235,39,253265887
400,25,25,35,35,0,2,0,3,253271933
766,0,52,73,28,135,0,,,253278684
401,20,24,20,20,,,,,253285614
C0,0,0,0,0,1,2,0,0,253292538
A5,170,0,242,250,13,251,154,3,253299454
A7,206,4,162,2,92,3,74,1,253306293
AA,7,12,9,0,0,16,194,1,253326386
AB,0,0,0,0,4,0,0,0,253333286
766,0,52,74,25,135,0,,,253340217
A5,231,5,254,250,34,251,153,3,253347064
A7,187,4,150,2,65,251,106,2,253353984
AA,7,12,9,0,0,16,194,1,253360886
AB,0,0,0,0,4,0,0,0,253379598
C0,0,0,0,0,1,2,0,0,253386435
380,39,0,20,4,132,107,199,191,253397286
387,255,254,32,253,127,87,235,39,253403841
A5,107,8,1,251,243,250,153,3,253410784
A7,234,4,174,2,232,253,51,253,253417837
AA,7,12,9,0,0,16,194,1,253424870
AB,0,0,0,0,4,0,0,0,253431920
766,0,51,73,23,135,0,,,253438950
C0,0,0,0,0,1,2,0,0,253446013
A5,54,9,255,250,11,251,153,3,253453041
A7,211,4,167,2,221,255,217,251,253460105
AA,7,12,9,0,0,16,194,1,253467142
AB,0,0,0,0,4,0,0,0,253474258
766,0,53,75,17,135,0,,,253481356
C0,0,0,0,0,1,2,0,0,253488416
50,3,254,,,,,,,253499465
A5,50,1,9,251,51,251,152,3,253506068
A7,172,4,147,2,24,2,144,2,253513015
AA,7,12,9,0,0,16,194,1,253520054
AB,0,0,0,0,4,0,0,0,253527068
766,0,54,75,23,135,0,,,253534160
387,0,0,32,253,127,87,235,39,253541239
A5,14,9,21,251,39,251,152,3,253561442
A7,184,4,148,2,97,255,50,252,253568456
766,0,54,77,23,135,0,,,253575481
C0,0,0,0,0,1,2,0,0,253582505
A5,61,12,19,251,2,251,152,3,253589537
A7,216,4,169,2,178,4,128,252,253596553
AA,7,12,1,8,0,16,194,1,253603584
AB,0,0,0,0,4,0,0,0,253610657
500,0,201,0,0,0,0,0,0,253636321
766,0,55,76,23,135,0,,,253642864
C0,0,0,0,0,1,2,0,0,253649782
A5,254,1,19,251,36,251,152,3,253656808
A7,187,4,155,2,121,0,223,3,253663820
AA,7,12,1,8,0,16,194,1,253670849
AB,0,0,0,0,4,0,0,0,253677873
387,0,1,32,253,127,87,235,39,253684901
A0,8,1,11,1,11,1,68,1,253691928
A2,10,1,71,1,216,1,0,0,253698971
766,0,54,75,23,135,0,,,253705996
C0,0,0,0,0,1,2,0,0,253713037
A5,207,10,30,251,72,251,152,3,253720090
A7,151,4,135,2,251,2,121,251,253727118
AA,7,12,1,8,0,16,194,1,253734130
766,0,53,75,17,135,0,,,253745174
C0,0,0,0,0,1,2,0,0,253751709
A5,133,6,41,251,58,251,151,3,253758621
400,25,25,35,35,0,2,0,3,253765656
A7,166,4,140,2,148,251,198,0,253772685
401,20,24,20,20,,,,,253779810
AA,7,12,1,8,0,16,194,1,253786836
AB,0,0,0,0,4,0,0,0,253793871
387,0,1,32,253,127,87,235,39,253800889
A5,140,12,40,251,34,251,152,3,253807935
A7,187,4,155,2,191,4,103,253,253814953
AA,7,12,1,8,0,16,194,1,253821987
AB,0,0,0,0,4,0,0,0,253829002
766,0,54,74,25,135,0,,,253836033
C0,0,0,0,0,1,2,0,0,253847100
50,3,254,,,,,,,253853617
A5,124,6,43,251,69,251,152,3,253860502
A7,154,4,139,2,179,251,157,0,253867513
AA,7,12,1,8,0,16,194,1,253874506
C0,0,0,0,0,1,2,0,0,253881541
A5,5,4,54,251,92,251,152,3,253888599
A7,131,4,126,2,145,252,79,4,253895607
AA,7,12,1,8,0,16,194,1,253902666
AB,0,0,0,0,4,0,0,0,253909675
387,0,1,32,253,127,87,235,39,253928530
766,0,53,74,17,135,0,,,253935555
C0,0,0,0,0,1,2,0,0,253942626
380,39,0,20,4,132,178,199,191,253962682
A5,229,2,65,251,85,251,152,3,253969688
A7,138,4,125,2,133,254,135,4,253980753
AA,7,12,1,8,0,16,194,1,253987267
AB,0,0,0,0,4,0,0,0,253994160
766,0,53,74,12,135,0,,,254001171
C0,0,0,0,0,1,2,0,0,254008242
A5,76,12,65,251,59,251,152,3,254015257
A7,161,4,141,2,147,4,8,253,254022321
AA,7,12,1,8,0,16,194,1,254029333
387,0,1,32,253,127,87,235,39,254036330
766,0,53,74,20,135,0,,,254043361
C0,0,0,0,0,1,2,0,0,254050366
A5,239,8,68,251,87,251,152,3,254057377
A7,135,4,128,2,135,255,74,252,254064375
AA,7,12,1,0,0,16,194,1,254071390
AB,0,0,0,0,4,0,0,0,254082451
766,0,54,73,25,135,0,,,254089025
C0,0,0,0,0,1,2,0,0,254095930
A5,1,9,78,251,111,251,152,3,254103009
A7,109,4,114,2,158,255,81,252,254110012
AA,7,12,1,0,0,16,194,1,254117095
AB,0,0,0,0,4,0,0,0,254124097
500,0,178,0,0,0,0,0,0,254131108
387,0,1,32,253,127,87,235,39,254138116
766,0,53,74,23,135,0,,,254145146
50,3,254,,,,,,,254152160
C0,0,0,0,0,1,2,0,0,254159242
A5,134,9,87,251,97,251,152,3,254166301
A7,124,4,118,2,150,0,201,251,254186443
AA,7,12,1,0,0,16,194,1,254193442
766,0,54,74,23,135,0,,,254204519
A5,108,7,87,251,87,251,152,3,254211027
A7,135,4,127,2,203,252,209,254,254217899
AA,7,12,1,0,0,16,194,1,254224887
AB,0,0,0,0,4,0,0,0,254231888
387,0,1,32,253,127,87,235,39,254238941
A5,76,7,91,251,112,251,152,3,254245931
A7,110,4,114,2,170,252,24,255,254252924
400,25,25,35,35,0,2,0,3,254259898
AA,7,12,1,0,0,16,194,1,254266898
401,20,24,20,20,,,,,254273869
AB,0,0,0,0,4,0,0,0,254280867
766,0,54,74,25,135,0,,,254287905
C0,0,0,0,0,1,2,0,0,254294968
A5,88,9,99,251,126,251,151,3,254316542
A7,95,4,106,2,80,0,3,252,254323847
AA,7,12,1,0,0,16,194,1,254330715
AB,0,0,0,0,4,0,0,0,254337709
766,0,54,74,25,135,0,,,254344699
C0,0,0,0,0,1,2,0,0,254351700
A5,209,11,106,251,114,251,151,3,254358681
A7,107,4,110,2,28,4,106,252,254365675
AA,7,12,1,0,0,16,194,1,254372651
AB,0,0,0,0,4,0,0,0,254379643
387,0,1,32,253,127,87,235,39,254386620
766,0,53,73,15,135,0,,,254393628
C0,0,0,0,0,1,2,0,0,254400681
A5,115,12,107,251,115,251,151,3,254407674
A7,109,4,114,2,110,4,114,253,254414654
AA,7,12,1,0,0,16,194,1,254425868
AB,0,0,0,0,4,0,0,0,254432358
766,0,54,69,25,135,0,,,254439226
C0,0,0,0,0,1,2,0,0,254446236
A5,200,0,111,251,131,251,151,3,254453216
A7,93,4,105,2,111,2,240,1,254460294
AA,7,12,1,0,0,16,194,1,254467274
AB,0,0,0,0,4,0,0,0,254486144
50,3,254,,,,,,,254493122
387,0,1,32,253,127,87,235,39,254500119
766,0,50,68,17,135,0,,,254507113
C0,0,0,0,0,1,2,0,0,254514118
380,39,0,20,4,132,234,199,191,254521097
A5,166,4,118,251,137,251,150,3,254528106
A7,86,4,100,2,18,252,160,3,254535085
766,0,49,67,17,135,0,,,254576231
C0,0,0,0,0,1,2,0,0,254582726
A5,161,8,123,251,139,251,150,3,254589576
A7,86,4,101,2,4,255,205,252,254596552
AA,7,12,9,8,0,16,194,1,254616569
500,0,158,0,0,0,0,0,0,254623540
766,0,47,65,23,135,0,,,254630508
A5,160,12,127,251,139,251,149,3,254637495
A7,86,4,100,2,90,4,188,253,254644456
AA,7,12,9,8,0,16,194,1,254651497
AB,0,0,0,0,4,0,0,0,254658585
C0,0,0,0,0,1,2,0,0,254665590
387,0,0,32,253,127,87,235,39,254672610
A0,6,1,11,1,10,1,68,1,254679598
A2,10,1,70,1,225,1,0,0,254690735
A5,176,2,131,251,142,251,149,3,254697346
A7,79,4,97,2,14,255,40,4,254704199
AA,7,12,9,8,0,16,194,1,254711173
AB,0,0,0,0,4,0,0,0,254718143
766,0,47,68,12,135,0,,,254725118
C0,0,0,0,0,1,2,0,0,254732149
A5,51,8,136,251,151,251,148,3,254739126
A7,74,4,92,2,23,254,161,253,254746154
400,25,25,35,35,0,2,0,3,254753198
AA,7,12,9,8,0,16,194,1,254760238
401,20,24,21,20,,,,,254767280
AB,0,0,0,0,4,0,0,0,254774309
766,0,47,68,23,135,0,,,254781287
C0,0,0,0,0,1,2,0,0,254788255
387,255,254,32,253,127,87,235,39,254799416
A5,95,0,141,251,158,251,148,3,254805968
A7,64,4,87,2,61,3,209,0,254812891
AA,7,12,9,8,0,16,194,1,254819931
AB,0,0,0,0,4,0,0,0,254840097
50,3,254,,,,,,,254847201
A5,184,6,146,251,154,251,148,3,254854226
A7,68,4,89,2,9,252,126,0,254861205
AA,7,12,9,8,0,16,194,1,254868229
766,0,47,69,17,135,0,,,254875271
A5,214,12,148,251,155,251,148,3,254882310
A7,69,4,89,2,73,4,217,253,254889353
AA,7,12,9,8,0,16,194,1,254896379
387,255,254,32,253,127,87,235,39,254903423
766,0,47,67,23,135,0,,,254914585
C0,0,0,0,0,1,2,0,0,254921125
A5,74,5,151,251,163,251,148,3,254928019
A7,60,4,86,2,217,251,233,2,254935107
AA,7,12,9,8,0,16,194,1,254942046
AB,0,0,0,0,4,0,0,0,254949002
766,0,47,69,17,135,0,,,254956003
C0,0,0,0,0,1,2,0,0,254962977
A5,101,13,157,251,181,251,147,3,254969990
A7,47,4,79,2,15,4,0,255,254977006
AA,7,12,9,8,0,16,194,1,254984073
AB,0,0,0,0,4,0,0,0,254991090
387,0,0,32,253,127,87,235,39,254998093
766,0,47,70,20,135,0,,,255005123
C0,0,0,0,0,1,2,0,0,255026936
A5,44,8,163,251,177,251,147,3,255038093
A7,48,4,77,2,239,253,224,253,255044619
AA,7,12,9,8,0,16,194,1,255063449
766,0,48,69,17,135,0,,,255070604
A5,79,2,166,251,168,251,147,3,255077682
A7,55,4,80,2,26,0,167,3,255084765
AA,7,12,9,0,0,16,194,1,255091775
AB,0,0,0,0,4,0,0,0,255098985
C0,0,0,0,0,1,2,0,0,255106056
387,0,1,32,253,127,87,235,39,255113143
500,0,141,0,0,0,0,0,0,255120162
380,39,0,20,4,133,29,199,191,255127261
A5,25,11,169,251,188,251,147,3,255134344
A7,38,4,72,2,236,2,244,251,255141431
AA,7,12,9,0,0,16,194,1,255152583
AB,0,0,0,0,4,0,0,0,255159631
766,0,48,70,17,135,0,,,255167123
C0,0,0,0,0,1,2,0,0,255174749
50,3,254,,,,,,,255182351
A5,163,7,176,251,194,251,147,3,255190040
A7,27,4,63,2,239,252,31,255,255197637
AA,7,12,9,0,0,16,194,1,255205256
AB,0,0,0,0,4,0,0,0,255212790
766,0,48,71,23,135,0,,,255220403
C0,0,0,0,0,1,2,0,0,255228012
400,25,25,35,35,0,2,0,3,255248559
A5,227,4,182,251,197,251,148,3,255256109
401,20,24,20,20,,,,,255263697
A7,28,4,63,2,71,252,123,3,255271242
AA,7,12,9,0,0,16,194,1,255282964
AB,0,0,0,0,4,0,0,0,255290005
387,0,0,32,253,127,87,235,39,255297471
766,0,48,71,25,135,0,,,255305072
C0,0,0,0,0,1,2,0,0,255312596
A5,8,2,186,251,201,251,149,3,255320185
A7,25,4,63,2,139,0,74,3,255327764
766,0,49,72,25,135,0,,,255335355
C0,0,0,0,0,1,2,0,0,255342939
A5,230,13,191,251,204,251,149,3,255350451
A7,20,4,62,2,161,3,232,255,255358025
AA,7,12,9,0,0,16,194,1,255365612
AB,0,0,0,0,4,0,0,0,255373125
766,0,49,71,23,135,0,,,255380733
C0,0,0,0,0,1,2,0,0,255388323
387,0,1,32,253,127,87,235,39,255400104
A5,75,12,196,251,214,251,148,3,255407152
A7,11,4,60,2,255,3,100,253,255414626
AA,7,12,9,0,0,16,194,1,255422230
AB,0,0,0,0,4,0,0,0,255429802
766,0,49,71,17,135,0,,,255437399
C0,0,0,0,0,1,2,0,0,255445049
A5,122,12,203,251,230,251,147,3,255452648
A7,252,3,51,2,251,3,171,253,255460247
AA,7,12,9,0,0,16,194,1,255467912
AB,0,0,0,0,4,0,0,0,255488639
766,0,50,72,15,135,0,,,255496234
A5,153,13,211,251,228,251,145,3,255503748
A7,253,3,50,2,204,3,83,255,255511281
50,3,254,,,,,,,255523051
387,0,1,32,253,127,87,235,39,255530087
A5,170,13,214,251,219,251,145,3,255537511
A7,6,4,55,2,214,3,91,255,255545043
AA,7,12,9,0,0,16,194,1,255552623
AB,0,0,0,0,4,0,0,0,255560224
766,0,50,72,20,135,0,,,255567799
C0,0,0,0,0,1,2,0,0,255575348
A5,8,0,217,251,234,251,145,3,255582933
A7,248,3,49,2,92,3,56,0,255590468
AA,7,12,9,0,0,16,194,1,255598065
AB,0,0,0,0,4,0,0,0,255605662
766,0,51,73,15,135,0,,,255613245
500,0,122,0,0,0,0,0,0,255620790
C0,0,0,0,0,1,2,0,0,255628451
387,0,1,32,253,127,87,235,39,255652114
A5,113,2,224,251,242,251,145,3,255659151
A7,241,3,42,2,215,255,139,3,255666537
AA,7,12,9,0,0,16,194,1,255674049
AB,0,0,0,0,4,0,0,0,255681605
766,0,52,75,20,135,0,,,255689112
C0,0,0,0,0,1,2,0,0,255696745
A0,6,1,10,1,9,1,68,1,255704318
A2,10,1,70,1,222,1,0,0,255711828
A5,70,4,228,251,239,251,145,3,255719413
A7,246,3,43,2,252,252,210,3,255727037
AA,7,12,9,0,0,16,194,1,255734606
400,25,25,35,35,0,2,0,3,255742172
380,39,0,20,4,133,71,199,191,255764307
401,20,24,20,20,,,,,255776025
766,0,55,79,20,135,0,,,255783115
A5,112,6,231,251,248,251,147,3,255790451
A7,235,3,38,2,42,252,24,1,255797967
AA,7,12,9,0,0,16,194,1,255805461
387,0,1,32,253,127,87,235,39,255812914
766,0,59,81,15,135,0,,,255820361
C0,0,0,0,0,1,2,0,0,255827888
A5,101,8,233,251,232,251,147,3,255835386
A7,248,3,46,2,103,254,166,253,255842899
AA,7,12,9,0,0,16,194,1,255850395
AB,0,0,0,0,4,0,0,0,255857902
50,3,254,,,,,,,255865402
766,0,62,84,10,135,0,,,255872924
C0,0,0,0,0,1,2,0,0,255880371
A5,117,10,235,251,245,251,147,3,255892108
A7,236,3,42,2,23,2,20,252,255899058
AA,7,12,9,0,0,16,194,1,255919434
387,0,4,32,253,127,87,235,39,255926886
766,0,64,86,12,135,0,,,255934362
A5,75,0,240,251,1,252,145,3,255941823
A7,224,3,36,2,237,2,202,0,255949258
A5,137,4,245,251,252,251,144,3,255956773
A7,230,3,37,2,170,252,130,3,255964213
AA,7,12,9,0,0,16,194,1,255971667
AB,0,0,0,0,4,0,0,0,255979102
766,0,66,87,17,135,0,,,255986551
C0,0,0,0,0,1,2,0,0,255993997
A5,61,8,247,251,253,251,144,3,256001445
A7,229,3,37,2,42,254,239,253,256013106
AA,7,12,9,0,0,16,194,1,256020046
AB,0,0,0,0,4,0,0,0,256027348
C0,0,0,0,0,1,2,0,0,256034788
A5,69,12,249,251,249,251,144,3,256042207
A7,230,3,36,2,198,3,34,253,256049632
AA,7,12,9,0,0,16,194,1,256057040
AB,0,0,0,0,4,0,0,0,256064468
766,0,66,87,15,135,0,,,256071879
C0,0,0,0,0,1,2,0,0,256079320
A5,73,2,251,251,4,252,145,3,256086732
A7,222,3,31,2,47,0,76,3,256094219
AA,7,12,9,8,0,16,194,1,256101627
AB,0,0,0,0,4,0,0,0,256109113
500,0,108,0,0,0,0,0,0,256116547
766,0,66,87,15,135,0,,,256128362
C0,0,0,0,0,1,2,0,0,256135303
387,0,1,32,253,127,87,235,39,256156007
A5,69,7,254,251,11,252,146,3,256163512
A7,215,3,26,2,205,252,181,255,256170924
AA,7,12,9,8,0,16,194,1,256178417
50,3,254,,,,,,,256185893
766,0,70,95,12,135,0,,,256193392
C0,0,0,0,0,1,2,0,0,256200881
A5,118,13,4,252,26,252,147,3,256208369
A7,206,3,23,2,170,3,59,255,256215846
400,25,25,35,35,0,2,0,3,256235197
AA,7,12,9,8,0,16,194,1,256242624
401,20,24,20,20,,,,,256250118
AB,0,0,0,0,4,0,0,0,256257600
766,0,81,100,7,135,0,,,256269345
387,0,0,32,253,127,87,235,39,256276281
C0,0,0,0,0,1,2,0,0,256283663
A5,44,5,7,252,10,252,145,3,256291157
A7,214,3,30,2,65,252,166,2,256298636
AA,7,12,9,8,0,16,194,1,256306130
AB,0,0,0,0,4,0,0,0,256313610
766,0,88,100,15,135,0,,,256321102
380,39,0,20,4,133,121,199,191,256328590
C0,0,0,0,0,1,2,0,0,256336100
A5,208,11,11,252,26,252,144,3,256343577
A7,200,3,22,2,117,3,217,252,256351073
AA,7,12,9,8,0,16,194,1,256358491
766,0,88,100,15,135,0,,,256365989
A5,74,6,18,252,43,252,143,3,256377871
A7,186,3,14,2,86,252,28,1,256384796
AA,7,12,9,8,0,16,194,1,256392148
AB,0,0,0,0,4,0,0,0,256399624
C0,0,0,0,0,1,2,0,0,256407093
387,255,254,32,253,127,87,235,39,256414608
A5,78,1,24,252,44,252,143,3,256422077
A7,184,3,12,2,162,1,22,2,256429548
AA,7,12,9,8,0,16,194,1,256437000
AB,0,0,0,0,4,0,0,0,256444470
766,0,86,100,10,135,0,,,256451930
A5,64,11,31,252,54,252,144,3,256459413
A7,176,3,5,2,180,2,107,252,256466950
AA,7,12,9,8,0,16,194,1,256489093
AB,0,0,0,0,4,0,0,0,256500890
766,0,86,100,15,135,0,,,256507893
50,3,254,,,,,,,256515256
387,0,1,32,253,127,87,235,39,256522678
A5,0,7,36,252,44,252,146,3,256530148
766,0,82,97,15,135,0,,,256537620
C0,0,0,0,0,1,2,0,0,256545088
A5,53,2,38,252,52,252,145,3,256552564
A7,177,3,11,2,224,255,76,3,256560021
AA,7,12,9,8,0,16,194,1,256580615
AB,0,0,0,0,4,0,0,0,256588071
766,0,70,82,15,135,0,,,256595552
C0,0,0,0,0,1,2,0,0,256603022
500,0,90,0,0,0,0,0,0,256610493
387,0,4,32,253,127,87,235,39,256617965
A5,1,14,45,252,69,252,142,3,256625450
A7,158,3,255,1,41,3,3,0,256633068
AA,7,12,9,0,0,16,194,1,256640440
AB,0,0,0,0,4,0,0,0,256647983
766,0,53,69,2,135,0,,,256655447
C0,0,0,0,0,1,2,0,0,256662938
A5,190,12,52,252,76,252,142,3,256670336
A7,153,3,253,1,158,3,22,254,256677814
AA,7,12,9,0,0,16,194,1,256685279
AB,0,0,0,0,4,0,0,0,256692757
A0,6,1,9,1,9,1,68,1,256700222
A2,9,1,69,1,224,1,0,0,256707705
766,0,44,64,20,135,0,,,256715169
C0,0,0,0,0,1,2,0,0,256722659
400,25,25,35,35,0,2,0,3,256730119
A5,0,11,58,252,68,252,142,3,256737682
401,20,24,20,20,,,,,256749429
A7,162,3,255,1,102,2,107,252,256756342
387,0,1,32,253,127,87,235,39,256763607
766,0,39,62,15,135,0,,,256771074
A5,201,9,62,252,77,252,144,3,256778525
A7,149,3,246,1,132,0,160,252,256785975
AA,7,12,9,0,0,16,194,1,256793412
AB,0,0,0,0,4,0,0,0,256825884
C0,0,0,0,0,1,2,0,0,256833257
A5,91,9,67,252,81,252,144,3,256840647
A7,144,3,248,1,48,0,196,252,256848020
AA,7,12,9,0,0,16,194,1,256855410
AB,0,0,0,0,4,0,0,0,256862785
766,0,38,61,12,135,0,,,256870177
C0,0,0,0,0,1,2,0,0,256881868
A5,73,9,71,252,83,252,142,3,256888768
A7,147,3,248,1,8,0,217,252,256896043
AA,7,12,9,0,0,16,194,1,256903419
AB,0,0,0,0,4,0,0,0,256910798
766,0,38,60,7,135,0,,,256918191
380,39,0,20,4,133,162,199,191,256925581
A5,216,9,76,252,93,252,141,3,256932992
A7,133,3,242,1,201,0,154,252,256940366
AA,7,12,9,0,0,16,194,1,256947762
AB,0,0,0,0,4,0,0,0,256955166
766,0,37,60,12,135,0,,,256962561
C0,0,0,0,0,1,2,0,0,256970016
A5,91,12,83,252,101,252,141,3,256977408
A7,124,3,234,1,97,3,116,253,256984787
AA,7,12,9,0,0,16,194,1,256991929
AB,0,0,0,0,4,0,0,0,256999268
387,0,0,32,253,127,87,235,39,257006665
766,0,33,58,20,135,0,,,257014058
C0,0,0,0,0,1,2,0,0,257021464
A5,67,0,88,252,92,252,144,3,257028912
A7,135,3,237,1,242,2,76,0,257036310
AA,7,12,9,0,0,16,194,1,257043760
766,0,30,58,15,135,0,,,257051157
C0,0,0,0,0,1,2,0,0,257058617
A5,24,1,89,252,99,252,143,3,257066013
A7,131,3,242,1,146,1,242,1,257073394
387,0,1,32,253,127,87,235,39,257080792
766,0,30,58,20,135,0,,,257088182
C0,0,0,0,0,1,2,0,0,257098042
500,0,74,0,0,0,0,0,0,257104010
A5,110,4,95,252,116,252,140,3,257110793
A7,114,3,230,1,35,253,42,3,257117639
AA,7,12,9,8,0,16,194,1,257124468
50,3,254,,,,,,,257131312
766,0,31,57,15,135,0,,,257138147
A5,105,8,101,252,114,252,140,3,257145003
A7,116,3,231,1,148,254,249,253,257151838
AA,7,12,9,8,0,16,194,1,257158683
AB,0,0,0,0,4,0,0,0,257165574
C0,0,0,0,0,1,2,0,0,257172478
A5,99,12,105,252,115,252,141,3,257193932
A7,111,3,224,1,86,3,119,253,257200779
400,25,25,35,35,0,2,0,3,257224676
AA,7,12,9,8,0,16,194,1,257231232
401,20,24,20,20,,,,,257238133
AB,0,0,0,0,4,0,0,0,257245182
766,0,31,60,12,135,0,,,257252211
387,0,1,32,253,127,87,235,39,257259327
C0,0,0,0,0,1,2,0,0,257266501
A5,67,2,108,252,122,252,143,3,257273609
A7,105,3,226,1,242,255,5,3,257280636
AA,7,12,9,8,0,16,194,1,257287680
AB,0,0,0,0,4,0,0,0,257294709
766,0,31,61,12,135,0,,,257301754
C0,0,0,0,0,1,2,0,0,257308788
A5,83,7,113,252,122,252,140,3,257315886
A7,103,3,225,1,84,253,113,255,257322915
AA,7,12,9,8,0,16,194,1,257333977
AB,0,0,0,0,4,0,0,0,257340514
766,0,31,61,7,135,0,,,257347423
C0,0,0,0,0,1,2,0,0,257354479
387,0,1,32,253,127,87,235,39,257361574
A5,5,13,118,252,134,252,140,3,257380488
A7,97,3,221,1,98,3,144,254,257387589
AA,7,12,9,8,0,16,194,1,257394702
AB,0,0,0,0,4,0,0,0,257401737
766,0,31,60,7,135,0,,,257408860
C0,0,0,0,0,1,2,0,0,257415904
A5,118,5,123,252,137,252,140,3,257422947
A7,89,3,214,1,184,252,78,2,257430045
AA,7,12,9,8,0,16,194,1,257437157
AB,0,0,0,0,4,0,0,0,257444316
766,0,31,61,10,135,0,,,257468519
C0,0,0,0,0,1,2,0,0,257475068
387,0,1,32,253,127,87,235,39,257481953
A5,14,13,130,252,153,252,143,3,257489053
A7,76,3,209,1,76,3,174,254,257496079
50,3,254,,,,,,,257503103
380,39,0,20,4,133,200,199,191,257510116
766,0,30,59,12,135,0,,,257517219
C0,0,0,0,0,1,2,0,0,257524237
A5,119,7,136,252,153,252,140,3,257531322
A7,76,3,210,1,146,253,60,255,257538393
AA,7,12,9,8,0,16,194,1,257545414
AB,0,0,0,0,4,0,0,0,257552449
766,0,28,59,10,135,0,,,257559469
C0,0,0,0,0,1,2,0,0,257570599
A5,15,2,142,252,153,252,139,3,257577192
A7,76,3,210,1,92,0,182,2,257584142
AA,7,12,9,0,0,16,194,1,257591169
AB,0,0,0,0,4,0,0,0,257598181
500,0,54,0,0,0,0,0,0,257605203
387,0,1,32,253,127,87,235,39,257612292
766,0,27,56,7,135,0,,,257619329
A5,24,11,146,252,168,252,140,3,257626349
A7,64,3,201,1,50,2,203,252,257633378
AA,7,12,9,0,0,16,194,1,257640404
AB,0,0,0,0,4,0,0,0,257647431
A0,6,1,9,1,9,1,68,1,257654468
A2,9,1,68,1,224,1,0,0,257661504
A5,13,7,152,252,170,252,142,3,257668592
A7,60,3,201,1,75,253,198,255,257679668
AA,7,12,9,0,0,16,194,1,257686191
AB,0,0,0,0,4,0,0,0,257693210
387,0,0,32,253,127,87,235,39,257700236
A5,43,4,159,252,183,252,138,3,257707259
400,25,25,35,35,0,2,0,3,257714285
A7,50,3,195,1,144,253,22,3,257721307
401,20,24,20,20,,,,,257728332
AA,7,12,9,0,0,16,194,1,257735349
AB,0,0,0,0,4,0,0,0,257742378
766,0,20,51,10,135,0,,,257749388
C0,0,0,0,0,1,2,0,0,257756424
A5,209,1,165,252,185,252,138,3,257763475
A7,49,3,194,1,188,0,93,2,257770570
AA,7,12,9,0,0,16,194,1,257777646
AB,0,0,0,0,4,0,0,0,257788705
766,0,21,49,15,135,0,,,257795282
C0,0,0,0,0,1,2,0,0,257802156
50,3,254,,,,,,,257809159
A5,161,13,170,252,188,252,141,3,257816152
A7,46,3,190,1,16,3,94,255,257836200
AA,7,12,9,0,0,16,194,1,257843186
AB,0,0,0,0,4,0,0,0,257850197
387,0,1,32,253,127,87,235,39,257857181
766,0,21,51,15,135,0,,,257864197
C0,0,0,0,0,1,2,0,0,257871255
A5,150,11,174,252,183,252,139,3,257892928
A7,46,3,195,1,207,2,54,253,257899982
AA,7,12,9,0,0,16,194,1,257906980
AB,0,0,0,0,4,0,0,0,257918042
766,0,22,52,5,135,0,,,257936411
C0,0,0,0,0,1,2,0,0,257943282
A5,124,10,179,252,198,252,138,3,257950286
A7,34,3,187,1,143,1,217,252,257957273
AA,7,12,9,0,0,16,194,1,257964273
AB,0,0,0,0,4,0,0,0,257971265
