A7,1,0,0,0,0,0,0,0,18586912
AA,4,12,9,0,0,16,64,1,18594155
AB,0,0,0,0,0,0,0,0,18601510
766,0,1,3,0,0,0,,,18608854
C0,0,0,0,0,1,2,0,0,18616227
A5,132,0,0,0,0,0,126,255,18623556
A7,0,0,0,0,0,0,0,0,18630891
AA,4,12,9,0,0,16,64,1,18638218
AB,0,0,0,0,0,0,0,0,18645588
387,0,1,56,253,125,87,235,47,18652952
766,0,1,3,50,0,0,,,18673386
C0,0,0,0,0,1,2,0,0,18680704
A5,131,0,0,0,0,0,126,255,18688045
A7,1,0,0,0,0,0,0,0,18695369
AA,4,12,9,0,0,16,64,1,18702709
AB,0,0,0,0,0,0,0,0,18714308
766,0,1,3,50,0,0,,,18733164
400,23,23,35,34,0,2,0,3,18740402
C0,0,0,0,0,1,2,0,0,18747830
401,21,19,20,19,,,,,18768321
A5,131,0,0,0,0,0,125,255,18775687
A7,1,0,0,0,0,0,0,0,18783066
AA,4,12,9,0,0,16,64,1,18790435
AB,0,0,0,0,0,0,0,0,18797771
766,0,1,3,57,0,0,,,18805165
C0,0,0,0,0,1,2,0,0,18812522
387,0,1,56,253,125,87,235,47,18819881
50,0,166,,,,,,,18827263
A5,132,0,0,0,0,0,125,255,18834616
A7,0,0,0,0,0,0,0,0,18842060
AA,4,12,9,0,0,16,64,1,18849406
500,0,0,0,0,0,0,0,0,18861008
AB,0,0,0,0,0,0,0,0,18867914
766,0,1,3,64,0,0,,,18875203
C0,0,0,0,0,1,2,0,0,18882546
A5,132,0,0,0,0,0,125,255,18889885
A7,0,0,0,0,0,0,0,0,18897230
AA,4,12,9,0,0,16,64,1,18904614
AB,0,0,0,0,0,0,0,0,18911961
766,0,1,3,50,0,0,,,18919427
C0,0,0,0,0,1,2,0,0,18926783
A5,128,0,0,0,0,0,126,255,18934139
A7,0,0,0,0,0,0,0,0,18941490
AA,4,12,9,0,0,16,64,1,18948822
AB,0,0,0,0,0,0,0,0,18956169
387,0,1,56,253,125,87,235,47,18963489
766,0,1,3,50,0,0,,,18970937
A5,130,0,0,0,0,0,126,255,18992995
A7,2,0,0,0,0,0,0,0,19004617
AA,4,12,9,0,0,16,64,1,19011594
A5,130,0,0,0,0,0,126,255,19018814
A7,2,0,0,0,0,0,255,255,19026225
AA,4,12,9,0,0,16,64,1,19033534
C0,0,0,0,0,1,2,0,0,19040854
387,0,0,56,253,125,87,235,47,19048145
A5,132,0,0,0,0,0,126,255,19055516
A7,0,0,0,0,0,0,0,0,19062835
AA,4,12,9,0,0,16,64,1,19070219
AB,0,0,0,0,0,0,0,0,19077584
766,0,1,3,50,0,0,,,19084910
C0,0,0,0,0,1,2,0,0,19092220
A5,132,0,0,0,0,0,126,255,19099552
A7,1,0,0,0,0,0,0,0,19106870
AA,4,12,9,0,0,16,64,1,19114287
AB,0,0,0,0,0,0,0,0,19125914
766,0,1,3,64,0,0,,,19132830
C0,0,0,0,0,1,2,0,0,19140054
50,0,166,,,,,,,19147370
387,0,1,56,253,125,87,235,47,19154721
A5,131,0,0,0,0,0,126,255,19162135
A7,1,0,0,0,0,0,0,0,19169460
AA,4,12,9,0,0,16,64,1,19176826
380,38,0,0,0,139,238,199,191,19184168
766,0,1,3,57,0,0,,,19191527
C0,0,0,0,0,1,2,0,0,19198860
A5,132,0,0,0,0,0,126,255,19206186
A7,0,0,0,0,0,0,0,0,19213507
AA,4,12,9,0,0,16,64,1,19220822
766,0,1,3,57,0,0,,,19228128
400,23,23,35,34,0,2,0,3,19235447
C0,0,0,0,0,1,2,0,0,19247180
401,21,19,20,19,,,,,19254070
A5,132,0,0,0,0,0,126,255,19261289
A7,0,0,0,0,0,0,0,0,19268597
AA,4,12,9,0,0,16,64,1,19275914
387,0,1,56,253,125,87,235,47,19283244
766,0,1,3,42,0,0,,,19290626
C0,0,0,0,0,1,2,0,0,19309827
A5,132,0,0,0,0,0,126,255,19317183
A7,0,0,0,0,0,0,0,0,19337593
AA,4,12,9,0,0,16,64,1,19344910
500,0,0,0,0,0,0,0,0,19352254
AB,0,0,0,0,0,0,0,0,19359619
A0,242,0,246,0,244,0,59,1,19366962
766,0,1,3,57,0,0,,,19374332
C0,0,0,0,0,1,2,0,0,19381663
A5,132,0,0,0,0,0,126,255,19389063
A7,0,0,0,0,0,0,0,0,19396651
AA,4,12,9,0,0,16,64,1,19416982
AB,0,0,0,0,0,0,0,0,19424323
387,0,1,56,253,125,87,235,47,19431633
A5,132,0,0,0,0,0,126,255,19438945
A7,0,0,0,0,255,255,0,0,19446239
AA,4,12,9,0,0,16,64,1,19453622
AB,0,0,0,0,0,0,0,0,19460987
766,0,1,3,35,0,0,,,19468285
C0,0,0,0,0,1,2,0,0,19475581
50,0,166,,,,,,,19482891
A5,132,0,0,0,0,0,125,255,19490237
A7,0,0,0,0,0,0,0,0,19497564
AA,4,12,9,0,0,16,64,1,19504956
AB,0,0,0,0,0,0,0,0,19512284
766,0,1,3,50,0,0,,,19519578
C0,0,0,0,0,1,2,0,0,19531164
387,0,0,56,253,125,87,235,47,19538144
A5,131,0,0,0,0,0,125,255,19545354
A7,0,0,0,0,255,255,0,0,19552674
AA,4,12,9,0,0,16,64,1,19559992
766,0,1,3,64,0,0,,,19567368
A5,131,0,0,0,0,0,125,255,19574734
A7,0,0,0,0,0,0,255,255,19582052
AA,4,12,9,0,0,16,64,1,19589343
766,0,1,3,64,0,0,,,19596649
C0,0,0,0,0,1,2,0,0,19603950
A5,130,0,0,0,0,0,126,255,19611281
A7,0,0,0,0,255,255,0,0,19618617
AA,4,12,9,0,0,16,64,1,19625912
AB,0,0,0,0,0,0,0,0,19633301
387,0,0,56,253,125,87,235,47,19640627
766,0,1,3,64,0,0,,,19652269
A5,131,0,0,0,0,0,125,255,19659139
A7,1,0,0,0,0,0,0,0,19666389
AA,4,12,9,0,0,16,64,1,19673710
766,0,2,4,50,0,0,,,19681095
C0,0,0,0,0,1,2,0,0,19703022
A5,132,0,0,0,0,0,126,255,19710320
A7,0,0,0,0,0,0,0,0,19717661
AA,4,12,9,0,0,16,64,1,19724969
400,23,23,35,34,0,2,0,3,19732298
AB,0,0,0,0,0,0,0,0,19739617
401,21,19,20,19,,,,,19746928
387,0,0,56,253,125,87,235,47,19754246
380,38,0,0,0,139,238,199,191,19761567
766,0,1,7,57,0,0,,,19768865
C0,0,0,0,0,1,2,0,0,19776263
A5,132,0,0,0,0,0,126,255,19787923
A7,0,0,0,0,0,0,255,255,19794787
AA,4,12,9,0,0,16,64,1,19801976
50,0,166,,,,,,,19809271
766,0,1,3,57,0,0,,,19816561
A5,132,0,0,0,0,0,126,255,19823855
A7,0,0,0,0,255,255,0,0,19831150
AA,4,12,9,0,0,16,64,1,19838431
AB,0,0,0,0,0,0,0,0,19845686
500,0,0,0,0,0,0,0,0,19852974
C0,0,0,0,0,1,2,0,0,19860256
A5,125,0,0,0,0,0,126,255,19867570
A7,0,0,0,0,0,0,0,0,19874884
AA,4,12,9,0,0,16,64,1,19882238
AB,0,0,0,0,0,0,0,0,19901379
766,0,1,3,57,0,0,,,19908713
387,0,1,56,253,125,87,235,47,19920374
C0,0,0,0,0,1,2,0,0,19927299
A5,131,0,0,0,0,0,126,255,19934475
A7,1,0,0,0,0,0,0,0,19941770
AA,4,12,9,0,0,16,64,1,19949056
AB,0,0,0,0,0,0,0,0,19956424
766,0,1,3,50,0,0,,,19963707
C0,0,0,0,0,1,2,0,0,19984145
A5,131,0,0,0,0,0,126,255,19991455
A7,0,0,0,0,0,0,0,0,19998726
AA,4,12,9,0,0,16,64,1,20006011
AB,0,0,0,0,0,0,0,0,20013330
766,0,1,3,57,0,0,,,20020616
C0,0,0,0,0,1,2,0,0,20027901
387,0,0,56,253,125,87,235,47,20035224
A5,132,0,0,0,0,0,126,255,20042586
A7,0,0,0,0,0,0,0,0,20067439
AA,4,12,9,0,0,16,64,1,20074274
766,0,1,3,50,0,0,,,20081456
C0,0,0,0,0,1,2,0,0,20088757
A5,131,0,0,0,0,0,126,255,20096098
A7,0,0,0,0,0,0,0,0,20103497
AA,4,12,9,0,0,16,64,1,20110764
AB,0,0,0,0,0,0,0,0,20118120
766,0,1,3,42,0,0,,,20125461
C0,0,0,0,0,1,2,0,0,20132756
A5,125,0,0,0,0,0,126,255,20140061
A7,1,0,0,0,0,0,0,0,20147380
AA,4,12,9,0,0,16,64,1,20154733
387,255,254,56,253,125,87,235,47,20162041
766,0,2,3,57,0,0,,,20169320
C0,0,0,0,0,1,2,0,0,20176677
A5,123,0,0,0,0,0,126,255,20183959
A7,0,0,0,0,0,0,0,0,20195642
AA,4,12,9,0,0,16,64,1,20202486
AB,0,0,0,0,0,0,0,0,20209635
766,0,1,4,42,0,0,,,20216897
400,23,23,35,34,0,2,0,3,20224255
A5,129,0,0,0,0,0,126,255,20231533
401,21,19,20,19,,,,,20238772
A7,0,0,0,0,0,0,0,0,20246047
AA,4,12,9,0,0,16,64,1,20253337
AB,0,0,0,0,0,0,0,0,20260622
387,0,1,56,253,125,87,235,47,20267952
A5,132,0,0,0,0,0,126,255,20275230
A7,0,0,0,0,0,0,255,255,20282489
AA,4,12,9,0,0,16,64,1,20289767
AB,0,0,0,0,0,0,0,0,20297027
766,0,1,3,42,0,0,,,20304292
A0,242,0,246,0,245,0,59,1,20315559
A2,223,0,223,0,133,1,0,0,20322015
A5,130,0,0,0,0,0,126,255,20329197
A7,1,0,0,0,0,0,0,0,20336465
AA,4,12,9,0,0,16,64,1,20343723
500,0,0,0,0,0,0,0,0,20351053
AB,0,0,0,0,0,0,0,0,20358397
380,38,0,0,0,139,238,199,191,20365714
C0,0,0,0,0,1,2,0,0,20372969
A5,132,0,0,0,0,0,126,255,20380300
A7,0,0,0,0,0,0,0,0,20402140
AA,4,12,9,0,0,16,64,1,20409409
AB,0,0,0,0,0,0,0,0,20416729
766,0,1,3,64,0,0,,,20423979
C0,0,0,0,0,1,2,0,0,20431305
387,0,1,56,253,125,87,235,47,20438572
A5,132,0,0,0,0,0,126,255,20452687
A7,1,0,0,0,0,0,0,0,20470652
AA,4,12,9,0,0,16,64,1,20477392
AB,0,0,0,0,0,0,0,0,20484315
766,0,1,3,28,0,0,,,20491172
50,0,166,,,,,,,20498037
C0,0,0,0,0,1,2,0,0,20504886
A5,131,0,0,0,0,0,126,255,20511744
A7,0,0,0,0,0,0,0,0,20518586
766,0,1,3,50,0,0,,,20525449
C0,0,0,0,0,1,2,0,0,20532366
387,0,1,56,253,125,87,235,47,20539229
A5,132,0,0,0,0,0,126,255,20546119
A7,1,0,0,0,0,0,0,0,20553045
AA,4,12,9,0,0,16,64,1,20560017
AB,0,0,0,0,0,0,0,0,20567008
766,0,1,4,28,0,0,,,20609286
C0,0,0,0,0,1,2,0,0,20615907
A5,132,0,0,0,0,0,126,255,20622822
A7,0,0,0,0,254,255,0,0,20629861
AA,4,12,9,0,0,16,64,1,20649937
AB,0,0,0,0,0,0,0,0,20656973
766,0,1,3,57,0,0,,,20663998
A5,131,0,0,0,0,0,126,255,20671044
A7,1,0,0,0,255,255,0,0,20678065
AA,4,12,9,0,0,16,64,1,20685099
AB,0,0,0,0,0,0,0,0,20692186
387,0,1,56,253,125,87,235,47,20699217
A5,132,0,0,0,0,0,126,255,20706318
400,23,23,35,34,0,2,0,3,20713354
A7,0,0,0,0,0,0,0,0,20720388
401,21,19,20,19,,,,,20740551
AA,4,12,9,0,0,16,64,1,20751665
AB,0,0,0,0,0,0,0,0,20758267
A5,130,0,0,0,0,0,126,255,20765180
A7,0,0,0,0,0,0,255,255,20772219
AA,4,12,9,0,0,16,64,1,20779240
AB,0,0,0,0,0,0,0,0,20786275
766,0,1,3,57,0,0,,,20793296
C0,0,0,0,0,1,2,0,0,20800342
387,0,1,56,253,125,87,235,47,20807363
A5,127,0,0,0,0,0,127,255,20814414
A7,1,0,0,0,0,0,0,0,20821449
AA,4,12,9,0,0,16,64,1,20828499
AB,0,0,0,0,0,0,0,0,20835534
500,0,0,0,0,0,0,0,0,20842564
50,0,166,,,,,,,20849598
766,0,1,3,57,0,0,,,20856637
C0,0,0,0,0,1,2,0,0,20863667
A5,132,0,0,0,0,0,127,255,20874789
A7,1,0,0,0,254,255,0,0,20881323
766,0,1,3,35,0,0,,,20888307
C0,0,0,0,0,1,2,0,0,20895356
387,0,1,56,253,125,87,235,47,20902384
A5,132,0,0,0,0,0,127,255,20909440
A7,0,0,0,0,255,255,0,0,20916468
AA,4,12,9,0,0,16,64,1,20923508
766,0,1,3,57,0,0,,,20930537
380,38,0,0,0,139,238,199,191,20937587
C0,0,0,0,0,1,2,0,0,20944697
A5,129,0,0,0,0,0,127,255,20951740
A7,0,0,0,0,0,0,0,0,20958769
AA,4,12,9,0,0,16,64,1,20965807
766,0,1,3,50,0,0,,,20972835
C0,0,0,0,0,1,2,0,0,20979884
A5,131,0,0,0,0,0,127,255,20990934
A7,1,0,0,0,0,0,0,0,20997525
387,0,1,56,253,125,87,235,47,21004481
766,0,1,3,28,0,0,,,21011512
C0,0,0,0,0,1,2,0,0,21018527
A5,131,0,0,0,0,0,126,255,21037417
A7,0,0,0,0,0,0,0,0,21044417
AA,4,12,9,0,0,16,64,1,21051492
AB,0,0,0,0,0,0,0,0,21058492
766,0,2,3,57,0,0,,,21065513
A5,130,0,0,0,0,0,127,255,21072521
A7,0,0,0,0,255,255,0,0,21079536
AA,4,12,9,0,0,16,64,1,21086538
AB,0,0,0,0,0,0,0,0,21093617
C0,0,0,0,0,1,2,0,0,21100676
50,0,166,,,,,,,21122297
A5,132,0,0,0,0,0,127,255,21133358
A7,0,0,0,0,0,0,0,0,21139879
AA,4,12,9,0,0,16,64,1,21146773
AB,0,0,0,0,0,0,0,0,21153789
387,0,1,56,253,125,87,235,47,21160792
766,0,1,4,42,0,0,,,21167825
C0,0,0,0,0,1,2,0,0,21174910
A5,132,0,0,0,0,0,126,255,21181995
A7,0,0,0,0,0,0,0,0,21189001
AA,4,12,9,0,0,16,64,1,21196019
AB,0,0,0,0,0,0,0,0,21203020
400,23,23,35,34,0,2,0,3,21210034
766,0,1,3,50,0,0,,,21217050
401,21,20,20,20,,,,,21224073
C0,0,0,0,0,1,2,0,0,21231079
A5,132,0,0,0,0,0,126,255,21238096
A7,0,0,0,0,255,255,0,0,21249291
AA,4,12,9,0,0,16,64,1,21255868
AB,0,0,0,0,0,0,0,0,21275821
387,0,1,56,253,125,87,235,47,21282906
766,0,1,3,28,0,0,,,21289927
C0,0,0,0,0,1,2,0,0,21296956
A5,132,0,0,0,0,0,126,255,21303964
A7,0,0,0,0,0,0,0,0,21310987
AA,4,12,9,0,0,16,64,1,21317992
AB,0,0,0,0,0,0,0,0,21325009
A0,242,0,247,0,244,0,59,1,21332016
500,0,0,0,0,0,0,0,0,21339049
A2,226,0,226,0,133,1,0,0,21346168
766,0,1,3,42,0,0,,,21366323
C0,0,0,0,0,1,2,0,0,21373407
A5,132,0,0,0,0,0,126,255,21380428
A7,0,0,0,0,0,0,0,0,21387436
AA,4,12,9,0,0,16,64,1,21398505
766,0,2,10,28,0,0,,,21405016
C0,0,0,0,0,1,2,0,0,21411900
387,255,254,56,253,125,87,235,47,21418895
A5,132,0,0,0,0,0,126,255,21425892
A7,0,0,0,0,0,0,0,0,21432891
AA,4,12,9,0,0,16,64,1,21439872
AB,0,0,0,0,0,0,0,0,21446871
766,0,1,3,64,0,0,,,21453854
C0,0,0,0,0,1,2,0,0,21460859
A5,132,0,0,0,0,0,125,255,21467842
A7,0,0,0,0,0,0,0,0,21474838
AA,4,12,9,0,0,16,64,1,21481823
766,0,1,3,57,0,0,,,21488819
A5,132,0,0,0,0,0,126,255,21495877
A7,0,0,0,0,0,0,0,0,21502872
AA,4,12,9,0,0,16,64,1,21513924
AB,0,0,0,0,0,0,0,0,21520432
387,0,1,56,253,125,87,235,47,21527308
380,38,0,0,0,139,239,199,191,21534327
A5,132,0,0,0,0,0,125,255,21541326
A7,1,0,0,0,0,0,0,0,21548327
AA,4,12,9,0,0,16,64,1,21555312
AB,0,0,0,0,0,0,0,0,21562308
766,0,1,4,64,0,0,,,21569293
C0,0,0,0,0,1,2,0,0,21576303
A5,132,0,0,0,0,0,125,255,21583354
A7,0,0,0,0,255,255,0,0,21602223
AA,4,12,9,0,0,16,64,1,21609208
766,0,1,3,21,0,0,,,21616204
C0,0,0,0,0,1,2,0,0,21623197
387,0,1,56,253,125,87,235,47,21630198
A5,130,0,0,0,0,0,125,255,21641280
A7,0,0,0,0,254,255,0,0,21647782
AA,4,12,9,0,0,16,64,1,21654664
AB,0,0,0,0,0,0,0,0,21661667
766,0,1,3,50,0,0,,,21668656
C0,0,0,0,0,1,2,0,0,21675669
A5,132,0,0,0,0,0,126,255,21682662
A7,0,0,0,0,0,0,0,0,21689667
AA,4,12,9,0,0,16,64,1,21696657
400,23,23,35,34,0,2,0,3,21703657
AB,0,0,0,0,0,0,0,0,21710725
401,21,20,20,20,,,,,21717729
766,0,1,3,50,0,0,,,21724725
C0,0,0,0,0,1,2,0,0,21731735
387,0,4,56,253,125,87,235,47,21738724
A5,132,0,0,0,0,0,125,255,21745740
A7,0,0,0,0,0,0,255,255,21756879
AA,4,12,9,0,0,16,64,1,21763375
AB,0,0,0,0,0,0,0,0,21770259
50,0,166,,,,,,,21777241
766,0,1,4,57,0,0,,,21784269
C0,0,0,0,0,1,2,0,0,21806158
A5,130,0,0,0,0,0,125,255,21813154
A7,0,0,0,0,0,0,0,0,21820224
AA,4,12,9,0,0,16,64,1,21827187
500,0,0,0,0,0,0,0,0,21834229
AB,0,0,0,0,0,0,0,0,21841270
766,0,1,3,42,0,0,,,21848314
C0,0,0,0,0,1,2,0,0,21855351
A5,132,0,0,0,0,0,125,255,21862394
A7,1,0,0,0,0,0,255,255,21869375
AA,4,12,9,0,0,16,64,1,21876369
AB,0,0,0,0,0,0,0,0,21918910
387,0,0,56,253,125,87,235,47,21925399
766,0,1,3,42,0,0,,,21932270
A5,132,0,0,0,0,0,125,255,21939262
A7,1,0,0,0,0,0,255,255,21946297
AA,4,12,9,0,0,16,64,1,21953282
AB,0,0,0,0,0,0,0,0,21960312
C0,0,0,0,0,1,2,0,0,21967295
A5,132,0,0,0,0,0,125,255,21974327
A7,1,0,0,0,0,0,0,0,21981375
AA,4,12,9,0,0,16,64,1,21988469
AB,0,0,0,0,0,0,0,0,22008708
766,0,1,3,57,0,0,,,22015738
C0,0,0,0,0,1,2,0,0,22022729
387,0,0,56,253,125,87,235,47,22029696
A5,132,0,0,0,0,0,125,255,22036692
A7,0,0,0,0,255,255,0,0,22047782
AA,4,12,9,0,0,16,64,1,22054262
AB,0,0,0,0,0,0,0,0,22061124
766,0,1,3,50,0,0,,,22068186
C0,0,0,0,0,1,2,0,0,22075295
A5,132,0,0,0,0,0,125,255,22082369
A7,0,0,0,0,0,0,0,0,22089407
AA,4,12,9,0,0,16,64,1,22096458
AB,0,0,0,0,0,0,0,0,22103426
766,0,1,4,57,0,0,,,22110476
C0,0,0,0,0,1,2,0,0,22117457
380,38,0,0,0,139,238,199,191,22124507
A5,132,0,0,0,0,0,125,255,22131488
A7,0,0,0,0,0,0,0,0,22138477
AA,4,12,9,0,0,16,64,1,22145509
A5,132,0,0,0,0,0,125,255,22152560
A7,0,0,0,0,0,0,255,255,22159597
AA,4,12,9,0,0,16,64,1,22182691
AB,0,0,0,0,0,0,0,0,22189168
400,23,23,35,34,0,2,0,3,22196004
766,0,2,3,64,0,0,,,22202978
401,22,20,20,20,,,,,22209935
C0,0,0,0,0,1,2,0,0,22216903
A5,132,0,0,0,0,0,125,255,22223915
A7,0,0,0,0,0,0,0,0,22230878
AA,4,12,9,0,0,16,64,1,22237888
AB,0,0,0,0,0,0,0,0,22244915
766,0,2,4,64,0,0,,,22251863
C0,0,0,0,0,1,2,0,0,22258833
387,0,0,56,253,125,87,235,47,22265848
A5,132,0,0,0,0,0,125,255,22272826
A7,0,0,0,0,0,0,0,0,22279837
AA,4,12,9,0,0,16,64,1,22286929
766,0,1,4,57,0,0,,,22298084
C0,0,0,0,0,1,2,0,0,22304563
A5,129,0,0,0,0,0,125,255,22311467
A7,0,0,0,0,0,0,0,0,22318493
AA,4,12,9,0,0,16,64,1,22325507
500,0,0,0,0,0,0,0,0,22332530
AB,0,0,0,0,0,0,0,0,22339557
A0,242,0,246,0,245,0,59,1,22346522
A5,132,0,0,0,0,0,125,255,22353488
A7,0,0,0,0,255,255,1,0,22360455
AA,4,12,9,0,0,16,64,1,22367405
AB,0,0,0,0,0,0,0,0,22374433
766,0,1,3,64,0,0,,,22381382
C0,0,0,0,0,1,2,0,0,22388417
387,0,4,56,253,125,87,235,47,22395431
A5,132,0,0,0,0,0,125,255,22402471
A7,0,0,0,0,0,0,0,0,22413627
AA,4,12,9,0,0,16,64,1,22420153
AB,0,0,0,0,0,0,0,0,22427058
766,0,1,3,57,0,0,,,22434021
C0,0,0,0,0,1,2,0,0,22440985
50,0,166,,,,,,,22448044
A5,132,0,0,0,0,0,125,255,22455063
A7,0,0,0,0,0,0,0,0,22462095
AA,4,12,9,0,0,16,64,1,22469172
AB,0,0,0,0,0,0,0,0,22476200
766,0,1,3,50,0,0,,,22497889
C0,0,0,0,0,1,2,0,0,22504866
387,0,1,56,253,125,87,235,47,22511817
A5,131,0,0,0,0,0,125,255,22518796
A7,0,0,0,0,0,0,0,0,22538803
AA,4,12,9,0,0,16,64,1,22545834
766,0,1,3,57,0,0,,,22552846
C0,0,0,0,0,1,2,0,0,22564022
A5,132,0,0,0,0,0,125,255,22570939
A7,1,0,0,0,0,0,0,0,22578193
AA,4,12,9,0,0,16,64,1,22585574
AB,0,0,0,0,0,0,0,0,22593063
766,0,1,3,50,0,0,,,22600507
C0,0,0,0,0,1,2,0,0,22607887
A5,132,0,0,0,0,0,125,255,22615330
A7,0,0,0,0,0,0,255,255,22635903
AA,4,12,9,0,0,16,64,1,22643343
AB,0,0,0,0,0,0,0,0,22650696
387,0,0,56,253,125,87,235,47,22658136
766,0,1,3,57,0,0,,,22665561
C0,0,0,0,0,1,2,0,0,22673018
A5,132,0,0,0,0,0,125,255,22680499
400,23,23,35,34,0,2,0,3,22687978
A7,0,0,0,0,0,0,0,0,22699535
401,22,20,20,20,,,,,22706491
AA,4,12,9,0,0,16,64,1,22713719
AB,0,0,0,0,0,0,0,0,22721168
380,38,0,0,0,139,239,199,191,22728589
766,0,1,3,50,0,0,,,22747857
C0,0,0,0,0,1,2,0,0,22755303
A5,132,0,0,0,0,0,125,255,22762781
A7,1,0,0,0,0,0,0,0,22770232
AA,4,12,9,0,0,16,64,1,22777619
AB,0,0,0,0,0,0,0,0,22785115
387,0,1,56,253,125,87,235,47,22792562
766,0,1,3,57,0,0,,,22800073
A5,132,0,0,0,0,0,125,255,22807440
A7,1,0,0,0,0,0,0,0,22814831
AA,4,12,9,0,0,16,64,1,22822199
500,0,0,0,0,0,0,0,0,22833798
C0,0,0,0,0,1,2,0,0,22840671
A5,132,0,0,0,0,0,125,255,22847939
A7,0,0,0,0,0,0,0,0,22855379
AA,4,12,9,0,0,16,64,1,22862744
AB,0,0,0,0,0,0,0,0,22870200
766,0,2,3,50,0,0,,,22877570
C0,0,0,0,0,1,2,0,0,22885014
387,0,1,56,253,125,87,235,47,22892387
A5,132,0,0,0,0,0,125,255,22899760
A7,0,0,0,0,0,0,0,0,22907146
AA,4,12,9,0,0,16,64,1,22914663
AB,0,0,0,0,0,0,0,0,22922117
766,0,1,3,50,0,0,,,22929573
C0,0,0,0,0,1,2,0,0,22936965
A5,132,0,0,0,0,0,125,255,22944446
A7,0,0,0,0,0,0,0,0,22951870
AA,4,12,9,0,0,16,64,1,22959344
766,0,1,3,57,0,0,,,22966637
C0,0,0,0,0,1,2,0,0,22974069
A5,132,0,0,0,0,0,125,255,22981486
A7,0,0,0,0,0,0,0,0,22988981
AA,4,12,9,0,0,16,64,1,22996332
766,0,1,4,57,0,0,,,23003810
387,0,0,56,253,125,87,235,47,23011236
C0,0,0,0,0,1,2,0,0,23018691
A5,132,0,0,0,0,0,125,255,23026156
A7,0,0,0,0,0,0,0,0,23033539
AA,4,12,9,0,0,16,64,1,23040937
766,0,1,3,50,0,0,,,23048308
C0,0,0,0,0,1,2,0,0,23055716
A5,132,0,0,0,0,0,125,255,23063067
A7,0,0,0,0,0,0,255,255,23070535
AA,4,12,9,0,0,16,64,1,23082101
AB,0,0,0,0,0,0,0,0,23088991
50,0,166,,,,,,,23096291
766,0,1,3,64,0,0,,,23103791
387,0,1,56,253,125,87,235,47,23111206
C0,0,0,0,0,1,2,0,0,23118572
A5,132,0,0,0,0,0,125,255,23125967
A7,0,0,0,0,0,0,0,0,23133400
AA,4,12,9,0,0,16,64,1,23140748
766,0,1,3,42,0,0,,,23148182
A5,132,0,0,0,0,0,125,255,23155624
A7,0,0,0,0,255,255,0,0,23176027
400,23,23,35,34,0,2,0,3,23183439
AA,4,12,9,0,0,16,64,1,23190880
401,22,20,20,20,,,,,23212806
AB,0,0,0,0,0,0,0,0,23220198
C0,0,0,0,0,1,2,0,0,23231766
A5,131,0,0,0,0,0,125,255,23238692
A7,0,0,0,0,1,0,255,255,23245918
AA,4,12,9,0,0,16,64,1,23253289
AB,0,0,0,0,0,0,0,0,23260621
387,0,4,56,253,125,87,235,47,23268062
766,0,1,3,50,0,0,,,23288512
C0,0,0,0,0,1,2,0,0,23295877
380,38,0,0,0,139,239,199,191,23303210
A5,132,0,0,0,0,0,126,255,23310596
A7,0,0,0,0,255,255,0,0,23318001
500,0,0,0,0,0,0,0,0,23325368
AA,4,12,9,0,0,16,64,1,23344648
AB,0,0,0,0,0,0,0,0,23352002
766,0,1,3,35,0,0,,,23359357
C0,0,0,0,0,1,2,0,0,23366765
A0,242,0,246,0,244,0,59,1,23378403
A2,230,0,230,0,131,1,0,0,23385260
A5,126,0,0,0,0,0,126,255,23392572
A7,0,0,0,0,0,0,254,255,23399921
AA,4,12,9,0,0,16,64,1,23407245
AB,0,0,0,0,0,0,0,0,23414571
387,255,254,56,253,125,87,235,47,23421907
766,0,1,3,50,0,0,,,23429256
C0,0,0,0,0,1,2,0,0,23436667
A5,132,0,0,0,0,0,126,255,23444019
A7,0,0,0,0,0,0,0,0,23451332
AA,4,12,9,0,0,16,64,1,23458659
AB,0,0,0,0,0,0,0,0,23465988
766,0,1,3,35,0,0,,,23473336
C0,0,0,0,0,1,2,0,0,23480645
50,0,166,,,,,,,23487993
766,0,1,3,42,0,0,,,23499567
387,0,1,56,253,125,87,235,47,23506495
C0,0,0,0,0,1,2,0,0,23513802
A5,132,0,0,0,0,0,127,255,23521148
A7,0,0,0,0,0,0,0,0,23528467
766,0,1,2,50,0,0,,,23535791
C0,0,0,0,0,1,2,0,0,23543106
A5,132,0,0,0,0,0,127,255,23550436
A7,0,0,0,0,255,255,0,0,23557833
AA,4,12,9,0,0,16,64,1,23565172
766,0,1,3,64,0,0,,,23572510
C0,0,0,0,0,1,2,0,0,23579870
A5,132,0,0,0,0,0,127,255,23587227
A7,0,0,0,0,0,0,0,0,23594570
AA,4,12,9,0,0,16,64,1,23601900
387,0,1,56,253,125,87,235,47,23609262
A5,132,0,0,0,0,0,128,255,23620866
A7,0,0,0,0,0,0,0,0,23627709
AA,4,12,9,0,0,16,64,1,23634918
AB,0,0,0,0,0,0,0,0,23642274
766,0,1,3,50,0,0,,,23649565
C0,0,0,0,0,1,2,0,0,23656897
A5,130,0,0,0,0,0,128,255,23664238
400,23,23,35,34,0,2,0,3,23671581
A7,1,0,0,0,1,0,255,255,23678932
401,22,20,20,20,,,,,23686282
AA,4,12,9,0,0,16,64,1,23693646
AB,0,0,0,0,0,0,0,0,23700987
766,0,1,2,57,0,0,,,23708312
