Time (s),RPM
238.4,-1470.0
238.45,-1483.0
238.5,-1478.0
238.55,-1491.0
238.6,-1488.0
238.65,-1480.0
238.7,-1470.0
238.75,-1459.0
238.8,-1451.0
238.85,-1442.0
238.9,-1437.0
238.95,-1434.0
239.0,-1434.0
239.05,-1438.0
239.1,-1439.0
239.15,-1445.0
239.2,-1447.0
239.25,-1451.0
239.3,-1464.0
239.35,-1492.0
239.4,-1517.0
239.45,-1530.0
239.5,-1543.0
239.55,-1563.0
239.6,-1590.0
239.65,-1591.0
239.7,-1614.0
239.75,-1616.0
239.8,-1630.0
239.85,-1643.0
239.9,-1656.0
239.95,-1668.0
240.0,-1682.0
240.05,-1699.0
240.1,-1715.0
240.15,-1733.0
240.2,-1753.0
240.25,-1769.0
240.3,-1788.0
240.35,-1808.0
240.4,-1827.0
240.45,-1844.0
240.5,-1865.0
240.55,-1887.0
240.6,-1907.0
240.65,-1922.0
240.7,-1944.0
240.75,-1966.0
240.8,-1985.0
240.85,-2003.0
240.9,-2024.0
240.95,-2043.0
241.0,-2061.0
241.05,-2081.0
241.1,-2101.0
241.15,-2121.0
241.2,-2138.0
241.25,-2159.0
241.3,-2177.0
241.35,-2196.0
241.4,-2214.0
241.45,-2231.0
241.5,-2250.0
241.55,-2267.0
241.6,-2281.0
241.65,-2298.0
241.7,-2314.0
241.75,-2328.0
241.8,-2344.0
241.85,-2357.0
241.9,-2375.0
241.95,-2387.0
242.0,-2404.0
242.05,-2418.0
242.1,-2430.0
242.15,-2446.0
242.2,-2460.0
242.25,-2472.0
242.3,-2486.0
242.35,-2500.0
242.4,-2511.0
242.45,-2528.0
242.5,-2541.0
242.55,-2553.0
242.6,-2567.0
242.65,-2580.0
242.7,-2590.0
242.75,-2606.0
242.8,-2617.0
242.85,-2629.0
242.9,-2642.0
242.95,-2655.0
243.0,-2665.0
243.05,-2680.0
243.1,-2693.0
243.15,-2705.0
243.2,-2717.0
243.25,-2732.0
243.3,-2743.0
243.35,-2755.0
243.4,-2767.0
243.45,-2780.0
243.5,-2791.0
243.55,-2800.0
243.6,-2811.0
243.65,-2821.0
243.7,-2832.0
243.75,-2839.0
243.8,-2850.0
243.85,-2857.0
243.9,-2865.0
243.95,-2869.0
244.0,-2879.0
244.05,-2883.0
244.1,-2887.0
244.15,-2880.0
244.2,-2868.0
244.25,-2836.0
244.3,-2838.0
244.35,-2826.0
244.4,-2818.0
244.45,-2803.0
244.5,-2778.0
244.55,-2769.0
244.6,-2754.0
244.65,-2719.0
244.7,-2681.0
244.75,-2662.0
244.8,-2635.0
244.85,-2608.0
244.9,-2582.0
244.95,-2556.0
245.0,-2536.0
245.05,-2526.0
245.1,-2511.0
245.15,-2491.0
245.2,-2481.0
245.25,-2464.0
245.3,-2445.0
245.35,-2431.0
245.4,-2427.0
245.45,-2440.0
245.5,-2434.0
245.55,-2419.0
245.6,-2404.0
245.65,-2396.0
245.7,-2387.0
245.75,-2376.0
245.8,-2369.0
245.85,-2366.0
245.9,-2362.0
245.95,-2351.0
246.0,-2353.0
246.05,-2367.0
246.1,-2366.0
246.15,-2381.0
246.2,-2377.0
246.25,-2371.0
246.3,-2389.0
246.35,-2386.0
246.4,-2379.0
246.45,-2373.0
246.5,-2367.0
246.55,-2366.0
246.6,-2362.0
246.65,-2363.0
246.7,-2367.0
246.75,-2365.0
246.8,-2371.0
246.85,-2381.0
246.9,-2380.0
246.95,-2382.0
247.0,-2380.0
247.05,-2381.0
247.1,-2385.0
247.15,-2389.0
247.2,-2388.0
247.25,-2400.0
247.3,-2427.0
247.35,-2409.0
247.4,-2410.0
247.45,-2409.0
247.5,-2419.0
247.55,-2417.0
247.6,-2419.0
247.65,-2416.0
247.7,-2432.0
247.75,-2443.0
247.8,-2441.0
247.85,-2451.0
247.9,-2468.0
247.95,-2465.0
248.0,-2460.0
248.05,-2462.0
248.1,-2455.0
248.15,-2453.0
248.2,-2449.0
248.25,-2454.0
248.3,-2449.0
248.35,-2446.0
248.4,-2449.0
248.45,-2454.0
248.5,-2467.0
248.55,-2472.0
248.6,-2490.0
248.65,-2492.0
248.7,-2497.0
248.75,-2493.0
248.8,-2501.0
248.85,-2505.0
248.9,-2520.0
248.95,-2526.0
249.0,-2532.0
249.05,-2543.0
249.1,-2553.0
249.15,-2564.0
249.2,-2576.0
249.25,-2582.0
249.3,-2600.0
249.35,-2612.0
249.4,-2623.0
249.45,-2639.0
249.5,-2648.0
249.55,-2658.0
249.6,-2671.0
249.65,-2679.0
249.7,-2695.0
249.75,-2707.0
249.8,-2725.0
249.85,-2741.0
249.9,-2761.0
249.95,-2783.0
250.0,-2802.0
250.05,-2833.0
250.1,-2854.0
250.15,-2875.0
250.2,-2892.0
250.25,-2916.0
250.3,-2946.0
250.35,-2963.0
250.4,-2981.0
250.45,-3003.0
250.5,-3021.0
250.55,-3042.0
250.6,-3062.0
250.65,-3080.0
250.7,-3103.0
250.75,-3122.0
250.8,-3142.0
250.85,-3163.0
250.9,-3184.0
250.95,-3211.0
251.0,-3229.0
251.05,-3247.0
251.1,-3270.0
251.15,-3292.0
251.2,-3315.0
251.25,-3336.0
251.3,-3358.0
251.35,-3388.0
251.4,-3425.0
251.45,-3434.0
251.5,-3460.0
251.55,-3476.0
251.6,-3492.0
251.65,-3515.0
251.7,-3537.0
251.75,-3554.0
251.8,-3574.0
251.85,-3594.0
251.9,-3611.0
251.95,-3636.0
252.0,-3659.0
252.05,-3678.0
252.1,-3697.0
252.15,-3722.0
252.2,-3738.0
252.25,-3762.0
252.3,-3798.0
252.35,-3796.0
252.4,-3798.0
252.45,-3785.0
252.5,-3762.0
252.55,-3741.0
252.6,-3741.0
252.65,-3752.0
252.7,-3748.0
252.75,-3736.0
252.8,-3723.0
252.85,-3709.0
252.9,-3697.0
252.95,-3686.0
253.0,-3675.0
253.05,-3666.0
253.1,-3657.0
253.15,-3646.0
253.2,-3634.0
253.25,-3620.0
253.3,-3607.0
253.35,-3602.0
253.4,-3597.0
253.45,-3587.0
253.5,-3573.0
253.55,-3554.0
253.6,-3533.0
253.65,-3512.0
253.7,-3491.0
253.75,-3479.0
253.8,-3468.0
253.85,-3454.0
253.9,-3432.0
253.95,-3401.0
254.0,-3363.0
254.05,-3326.0
254.1,-3296.0
254.15,-3273.0
254.2,-3251.0
254.25,-3218.0
254.3,-3182.0
254.35,-3147.0
254.4,-3099.0
254.45,-3069.0
254.5,-3058.0
254.55,-3026.0
254.6,-2980.0
254.65,-2951.0
254.7,-2920.0
254.75,-2887.0
254.8,-2858.0
254.85,-2830.0
254.9,-2805.0
254.95,-2779.0
255.0,-2747.0
255.05,-2720.0
255.1,-2707.0
255.15,-2687.0
255.2,-2655.0
255.25,-2631.0
255.3,-2615.0
255.35,-2584.0
255.4,-2557.0
255.45,-2549.0
255.5,-2525.0
255.55,-2483.0
255.6,-2452.0
255.65,-2446.0
255.7,-2425.0
255.75,-2389.0
255.8,-2375.0
255.85,-2372.0
255.9,-2345.0
255.95,-2309.0
256.0,-2306.0
256.05,-2302.0
256.1,-2268.0
256.15,-2218.0
256.2,-2200.0
256.25,-2199.0
256.3,-2169.0
256.35,-2122.0
256.4,-2120.0
256.45,-2125.0
256.5,-2097.0
256.55,-2066.0
256.6,-2061.0
256.65,-2081.0
256.7,-2064.0
256.75,-2049.0
256.8,-2039.0
256.85,-2030.0
256.9,-2022.0
256.95,-2015.0
257.0,-2006.0
257.05,-1996.0
257.1,-1992.0
257.15,-1988.0
257.2,-1982.0
257.25,-1975.0
257.3,-1975.0
257.35,-1960.0
257.4,-1957.0
257.45,-1954.0
257.5,-1948.0
257.55,-1945.0
257.6,-1949.0
257.65,-1938.0
257.7,-1941.0
257.75,-1948.0
257.8,-1948.0
257.85,-1959.0
257.9,-1960.0
257.95,-1963.0
258.0,-1970.0
258.05,-1978.0
258.1,-1966.0
258.15,-1963.0
258.2,-1960.0
258.25,-1968.0
258.3,-1973.0
258.35,-1971.0
258.4,-1964.0
258.45,-1954.0
258.5,-1953.0
258.55,-1961.0
258.6,-1958.0
258.65,-1958.0
258.7,-1976.0
258.75,-1981.0
258.8,-1981.0
258.85,-1988.0
258.9,-1997.0
258.95,-2022.0
259.0,-2014.0
259.05,-2019.0
259.1,-2023.0
259.15,-2032.0
259.2,-2034.0
259.25,-2037.0
259.3,-2048.0
259.35,-2044.0
259.4,-2059.0
259.45,-2063.0
259.5,-2060.0
259.55,-2060.0
259.6,-2065.0
259.65,-2058.0
259.7,-2036.0
259.75,-2021.0
259.8,-2015.0
259.85,-2013.0
259.9,-2011.0
259.95,-2012.0
260.0,-2014.0
260.05,-2014.0
260.1,-2018.0
260.15,-2015.0
260.2,-2018.0
260.25,-2017.0
260.3,-2007.0
260.35,-1973.0
260.4,-1963.0
260.45,-1986.0
260.5,-1959.0
260.55,-1921.0
260.6,-1928.0
260.65,-1932.0
260.7,-1897.0
260.75,-1858.0
260.8,-1868.0
260.85,-1884.0
260.9,-1884.0
260.95,-1883.0
261.0,-1869.0
261.05,-1856.0
261.1,-1840.0
261.15,-1829.0
261.2,-1820.0
261.25,-1814.0
261.3,-1801.0
261.35,-1797.0
261.4,-1788.0
261.45,-1780.0
261.5,-1798.0
261.55,-1812.0
261.6,-1819.0
261.65,-1830.0
261.7,-1830.0
261.75,-1825.0
261.8,-1844.0
261.85,-1838.0
261.9,-1834.0
261.95,-1836.0
262.0,-1834.0
262.05,-1847.0
262.1,-1874.0
262.15,-1882.0
262.2,-1889.0
262.25,-1905.0
262.3,-1915.0
262.35,-1910.0
262.4,-1913.0
262.45,-1905.0
262.5,-1910.0
262.55,-1908.0
262.6,-1916.0
262.65,-1916.0
262.7,-1936.0
262.75,-1944.0
262.8,-1967.0
262.85,-1981.0
262.9,-1987.0
262.95,-1996.0
263.0,-2001.0
263.05,-1991.0
263.1,-1975.0
263.15,-1969.0
263.2,-1982.0
263.25,-2006.0
263.3,-2054.0
263.35,-2078.0
263.4,-2070.0
263.45,-2091.0
263.5,-2117.0
263.55,-2119.0
263.6,-2128.0
263.65,-2153.0
263.7,-2173.0
263.75,-2181.0
263.8,-2192.0
263.85,-2199.0
263.9,-2209.0
263.95,-2198.0
264.0,-2171.0
264.05,-2142.0
264.1,-2123.0
264.15,-2125.0
264.2,-2114.0
264.25,-2110.0
264.3,-2108.0
264.35,-2113.0
264.4,-2119.0
264.45,-2134.0
264.5,-2152.0
264.55,-2173.0
264.6,-2196.0
264.65,-2222.0
264.7,-2257.0
264.75,-2281.0
264.8,-2311.0
264.85,-2340.0
264.9,-2365.0
264.95,-2396.0
265.0,-2422.0
265.05,-2448.0
265.1,-2476.0
265.15,-2501.0
265.2,-2519.0
265.25,-2545.0
265.3,-2569.0
265.35,-2590.0
265.4,-2614.0
265.45,-2636.0
265.5,-2650.0
265.55,-2665.0
265.6,-2681.0
265.65,-2695.0
265.7,-2700.0
265.75,-2710.0
265.8,-2719.0
265.85,-2727.0
265.9,-2732.0
265.95,-2739.0
266.0,-2738.0
266.05,-2738.0
266.1,-2732.0
266.15,-2723.0
266.2,-2679.0
266.25,-2680.0
266.3,-2662.0
266.35,-2640.0
266.4,-2636.0
266.45,-2617.0
266.5,-2590.0
266.55,-2574.0
266.6,-2550.0
266.65,-2533.0
266.7,-2509.0
266.75,-2484.0
266.8,-2470.0
266.85,-2451.0
266.9,-2424.0
266.95,-2401.0
267.0,-2397.0
267.05,-2384.0
267.1,-2356.0
267.15,-2333.0
267.2,-2332.0
267.25,-2321.0
267.3,-2295.0
267.35,-2290.0
267.4,-2309.0
267.45,-2292.0
267.5,-2283.0
267.55,-2272.0
267.6,-2264.0
267.65,-2255.0
267.7,-2247.0
267.75,-2241.0
267.8,-2235.0
267.85,-2230.0
267.9,-2217.0
267.95,-2219.0
268.0,-2217.0
268.05,-2219.0
268.1,-2254.0
268.15,-2275.0
268.2,-2297.0
268.25,-2296.0
268.3,-2292.0
268.35,-2309.0
268.4,-2313.0
268.45,-2315.0
268.5,-2328.0
268.55,-2321.0
268.6,-2333.0
268.65,-2341.0
268.7,-2352.0
268.75,-2365.0
268.8,-2372.0
268.85,-2393.0
268.9,-2408.0
268.95,-2415.0
269.0,-2442.0
269.05,-2453.0
269.1,-2474.0
269.15,-2493.0
269.2,-2523.0
269.25,-2534.0
269.3,-2551.0
269.35,-2571.0
269.4,-2586.0
269.45,-2611.0
269.5,-2630.0
269.55,-2654.0
269.6,-2672.0
269.65,-2703.0
269.7,-2720.0
269.75,-2742.0
269.8,-2775.0
269.85,-2799.0
269.9,-2818.0
269.95,-2840.0
270.0,-2867.0
270.05,-2886.0
270.1,-2914.0
270.15,-2935.0
270.2,-2960.0
270.25,-2987.0
270.3,-3019.0
270.35,-3034.0
270.4,-3052.0
270.45,-3074.0
270.5,-3085.0
270.55,-3104.0
270.6,-3116.0
270.65,-3141.0
270.7,-3143.0
270.75,-3144.0
270.8,-3145.0
270.85,-3145.0
270.9,-3147.0
270.95,-3147.0
271.0,-3147.0
271.05,-3144.0
271.1,-3133.0
271.15,-3126.0
271.2,-3127.0
271.25,-3129.0
271.3,-3122.0
271.35,-3111.0
271.4,-3102.0
271.45,-3091.0
271.5,-3076.0
271.55,-3063.0
271.6,-3055.0
271.65,-3049.0
271.7,-3024.0
271.75,-3004.0
271.8,-3035.0
271.85,-3023.0
271.9,-2982.0
271.95,-2982.0
272.0,-2994.0
272.05,-2969.0
272.1,-2955.0
272.15,-2970.0
272.2,-2955.0
272.25,-2952.0
272.3,-2955.0
272.35,-2957.0
272.4,-2964.0
272.45,-2966.0
272.5,-2967.0
272.55,-2970.0
272.6,-2973.0
272.65,-2971.0
272.7,-2967.0
272.75,-2970.0
272.8,-2987.0
272.85,-2992.0
272.9,-2994.0
272.95,-3005.0
273.0,-3012.0
273.05,-3010.0
273.1,-3009.0
273.15,-3013.0
273.2,-3009.0
273.25,-3009.0
273.3,-3007.0
273.35,-2999.0
273.4,-2987.0
273.45,-2973.0
273.5,-2959.0
273.55,-2943.0
273.6,-2913.0
273.65,-2904.0
273.7,-2901.0
273.75,-2871.0
273.8,-2878.0
273.85,-2875.0
273.9,-2827.0
273.95,-2800.0
274.0,-2814.0
274.05,-2783.0
274.1,-2735.0
274.15,-2736.0
274.2,-2722.0
274.25,-2670.0
274.3,-2632.0
274.35,-2632.0
274.4,-2594.0
274.45,-2533.0
274.5,-2507.0
274.55,-2499.0
274.6,-2464.0
274.65,-2409.0
274.7,-2365.0
274.75,-2347.0
274.8,-2315.0
274.85,-2278.0
274.9,-2255.0
274.95,-2228.0
275.0,-2202.0
275.05,-2182.0
275.1,-2153.0
275.15,-2117.0
275.2,-2086.0
275.25,-2064.0
275.3,-2031.0
275.35,-1995.0
275.4,-1968.0
275.45,-1942.0
275.5,-1909.0
275.55,-1880.0
275.6,-1857.0
275.65,-1831.0
275.7,-1799.0
275.75,-1769.0
275.8,-1740.0
275.85,-1707.0
275.9,-1672.0
275.95,-1640.0
276.0,-1613.0
276.05,-1590.0
276.1,-1571.0
276.15,-1564.0
276.2,-1566.0
276.25,-1549.0
276.3,-1540.0
276.35,-1535.0
276.4,-1518.0
276.45,-1512.0
276.5,-1499.0
276.55,-1488.0
276.6,-1482.0
276.65,-1474.0
276.7,-1464.0
276.75,-1454.0
276.8,-1448.0
276.85,-1443.0
276.9,-1436.0
276.95,-1434.0
277.0,-1433.0
277.05,-1458.0
277.1,-1474.0
277.15,-1464.0
277.2,-1452.0
277.25,-1433.0
277.3,-1418.0
277.35,-1415.0
277.4,-1417.0
277.45,-1435.0
277.5,-1443.0
277.55,-1417.0
277.6,-1394.0
277.65,-1386.0
277.7,-1406.0
277.75,-1404.0
277.8,-1390.0
277.85,-1379.0
277.9,-1372.0
277.95,-1367.0
278.0,-1367.0
278.05,-1366.0
278.1,-1369.0
278.15,-1375.0
278.2,-1376.0
278.25,-1384.0
278.3,-1389.0
278.35,-1386.0
278.4,-1409.0
278.45,-1441.0
278.5,-1429.0
278.55,-1433.0
278.6,-1449.0
278.65,-1450.0
278.7,-1443.0
278.75,-1455.0
278.8,-1496.0
278.85,-1493.0
278.9,-1499.0
278.95,-1515.0
279.0,-1505.0
279.05,-1515.0
279.1,-1515.0
279.15,-1510.0
279.2,-1507.0
279.25,-1496.0
279.3,-1494.0
279.35,-1501.0
279.4,-1507.0
279.45,-1521.0
279.5,-1537.0
279.55,-1565.0
279.6,-1581.0
279.65,-1610.0
279.7,-1645.0
279.75,-1665.0
279.8,-1687.0
279.85,-1718.0
279.9,-1736.0
279.95,-1759.0
280.0,-1776.0
280.05,-1801.0
280.1,-1818.0
280.15,-1848.0
280.2,-1864.0
280.25,-1883.0
280.3,-1906.0
280.35,-1922.0
280.4,-1943.0
280.45,-1965.0
280.5,-1989.0
280.55,-2012.0
280.6,-2039.0
280.65,-2060.0
280.7,-2081.0
280.75,-2107.0
280.8,-2133.0
280.85,-2154.0
280.9,-2174.0
280.95,-2201.0
281.0,-2221.0
281.05,-2244.0
281.1,-2265.0
281.15,-2287.0
281.2,-2310.0
281.25,-2330.0
281.3,-2355.0
281.35,-2378.0
281.4,-2395.0
281.45,-2421.0
281.5,-2441.0
281.55,-2458.0
281.6,-2480.0
281.65,-2496.0
281.7,-2515.0
281.75,-2533.0
281.8,-2550.0
281.85,-2565.0
281.9,-2586.0
281.95,-2600.0
282.0,-2617.0
282.05,-2633.0
282.1,-2651.0
282.15,-2662.0
282.2,-2678.0
282.25,-2693.0
282.3,-2706.0
282.35,-2719.0
282.4,-2738.0
282.45,-2746.0
282.5,-2761.0
282.55,-2772.0
282.6,-2785.0
282.65,-2795.0
282.7,-2806.0
282.75,-2818.0
282.8,-2826.0
282.85,-2832.0
282.9,-2840.0
282.95,-2851.0
283.0,-2860.0
283.05,-2869.0
283.1,-2876.0
283.15,-2887.0
283.2,-2894.0
283.25,-2902.0
283.3,-2910.0
283.35,-2917.0
283.4,-2925.0
283.45,-2929.0
283.5,-2939.0
283.55,-2942.0
283.6,-2949.0
283.65,-2951.0
283.7,-2954.0
283.75,-2955.0
283.8,-2957.0
283.85,-2959.0
283.9,-2957.0
283.95,-2955.0
284.0,-2936.0
284.05,-2892.0
284.1,-2902.0
284.15,-2879.0
284.2,-2870.0
284.25,-2856.0
284.3,-2823.0
284.35,-2780.0
284.4,-2768.0
284.45,-2745.0
284.5,-2702.0
284.55,-2644.0
284.6,-2600.0
284.65,-2576.0
284.7,-2538.0
284.75,-2490.0
284.8,-2474.0
284.85,-2461.0
284.9,-2429.0
284.95,-2393.0
285.0,-2397.0
285.05,-2394.0
285.1,-2363.0
285.15,-2329.0
285.2,-2368.0
285.25,-2383.0
285.3,-2386.0
285.35,-2374.0
285.4,-2369.0
285.45,-2353.0
285.5,-2349.0
285.55,-2344.0
285.6,-2340.0
285.65,-2363.0
285.7,-2372.0
285.75,-2372.0
285.8,-2377.0
285.85,-2379.0
285.9,-2401.0
285.95,-2394.0
286.0,-2405.0
286.05,-2423.0
286.1,-2420.0
286.15,-2442.0
286.2,-2445.0
286.25,-2448.0
286.3,-2457.0
286.35,-2452.0
286.4,-2451.0
286.45,-2448.0
286.5,-2448.0
286.55,-2455.0
286.6,-2461.0
286.65,-2471.0
286.7,-2481.0
286.75,-2485.0
286.8,-2494.0
286.85,-2493.0
286.9,-2493.0
286.95,-2494.0
287.0,-2491.0
287.05,-2488.0
287.1,-2505.0
287.15,-2546.0
287.2,-2526.0
287.25,-2529.0
287.3,-2529.0
287.35,-2535.0
287.4,-2524.0
287.45,-2520.0
287.5,-2525.0
287.55,-2534.0
287.6,-2529.0
287.65,-2537.0
287.7,-2544.0
287.75,-2564.0
287.8,-2571.0
287.85,-2574.0
287.9,-2580.0
287.95,-2578.0
288.0,-2573.0
288.05,-2579.0
288.1,-2569.0
288.15,-2563.0
288.2,-2571.0
288.25,-2575.0
288.3,-2591.0
288.35,-2595.0
288.4,-2618.0
288.45,-2621.0
288.5,-2621.0
288.55,-2620.0
288.6,-2625.0
288.65,-2634.0
288.7,-2636.0
288.75,-2639.0
288.8,-2644.0
288.85,-2649.0
288.9,-2648.0
288.95,-2648.0
289.0,-2653.0
289.05,-2664.0
289.1,-2673.0
289.15,-2686.0
289.2,-2695.0
289.25,-2712.0
289.3,-2713.0
289.35,-2727.0
289.4,-2729.0
289.45,-2737.0
289.5,-2743.0
289.55,-2759.0
289.6,-2767.0
289.65,-2779.0
289.7,-2785.0
289.75,-2800.0
289.8,-2805.0
289.85,-2821.0
289.9,-2831.0
289.95,-2845.0
290.0,-2850.0
290.05,-2866.0
290.1,-2881.0
290.15,-2891.0
290.2,-2899.0
290.25,-2909.0
290.3,-2922.0
290.35,-2931.0
290.4,-2943.0
290.45,-2960.0
290.5,-2978.0
290.55,-2999.0
290.6,-3016.0
290.65,-3035.0
290.7,-3056.0
290.75,-3081.0
290.8,-3101.0
290.85,-3120.0
290.9,-3143.0
290.95,-3165.0
291.0,-3193.0
291.05,-3218.0
291.1,-3243.0
291.15,-3278.0
291.2,-3313.0
291.25,-3326.0
291.3,-3356.0
291.35,-3379.0
291.4,-3404.0
291.45,-3425.0
291.5,-3448.0
291.55,-3474.0
291.6,-3496.0
291.65,-3518.0
291.7,-3541.0
291.75,-3563.0
291.8,-3586.0
291.85,-3605.0
291.9,-3626.0
291.95,-3644.0
292.0,-3659.0
292.05,-3674.0
292.1,-3690.0
292.15,-3706.0
292.2,-3717.0
292.25,-3728.0
292.3,-3733.0
292.35,-3738.0
292.4,-3738.0
292.45,-3741.0
292.5,-3743.0
292.55,-3750.0
292.6,-3752.0
292.65,-3747.0
292.7,-3747.0
292.75,-3744.0
292.8,-3739.0
292.85,-3737.0
292.9,-3736.0
292.95,-3729.0
293.0,-3720.0
293.05,-3706.0
293.1,-3693.0
293.15,-3689.0
293.2,-3692.0
293.25,-3674.0
293.3,-3660.0
293.35,-3642.0
293.4,-3621.0
293.45,-3593.0
293.5,-3578.0
293.55,-3577.0
293.6,-3561.0
293.65,-3553.0
293.7,-3548.0
293.75,-3521.0
293.8,-3484.0
293.85,-3475.0
293.9,-3462.0
293.95,-3425.0
294.0,-3385.0
294.05,-3361.0
294.1,-3330.0
294.15,-3289.0
294.2,-3238.0
294.25,-3214.0
294.3,-3196.0
294.35,-3158.0
294.4,-3128.0
294.45,-3100.0
294.5,-3061.0
294.55,-3031.0
294.6,-3001.0
294.65,-2969.0
294.7,-2931.0
294.75,-2893.0
294.8,-2856.0
294.85,-2830.0
294.9,-2812.0
294.95,-2780.0
295.0,-2739.0
295.05,-2709.0
295.1,-2682.0
295.15,-2657.0
295.2,-2643.0
295.25,-2624.0
295.3,-2588.0
295.35,-2555.0
295.4,-2542.0
295.45,-2524.0
295.5,-2495.0
295.55,-2469.0
295.6,-2454.0
295.65,-2442.0
295.7,-2417.0
295.75,-2391.0
295.8,-2372.0
295.85,-2359.0
295.9,-2343.0
295.95,-2313.0
296.0,-2283.0
296.05,-2269.0
296.1,-2256.0
296.15,-2226.0
296.2,-2184.0
296.25,-2148.0
296.3,-2135.0
296.35,-2117.0
296.4,-2082.0
296.45,-2040.0
296.5,-2034.0
296.55,-2036.0
296.6,-2011.0
296.65,-1987.0
296.7,-1979.0
296.75,-1973.0
296.8,-1972.0
296.85,-1963.0
296.9,-1951.0
296.95,-1949.0
297.0,-1941.0
297.05,-1930.0
297.1,-1925.0
297.15,-1928.0
297.2,-1919.0
297.25,-1924.0
297.3,-1922.0
297.35,-1924.0
297.4,-1936.0
297.45,-1950.0
297.5,-1954.0
297.55,-1971.0
297.6,-1968.0
297.65,-1976.0
297.7,-1982.0
297.75,-1978.0
297.8,-1971.0
297.85,-1969.0
297.9,-1977.0
297.95,-1993.0
298.0,-2005.0
298.05,-2008.0
298.1,-2012.0
298.15,-2006.0
298.2,-2012.0
298.25,-2017.0
298.3,-2016.0
298.35,-2020.0
298.4,-2045.0
298.45,-2040.0
298.5,-2042.0
298.55,-2046.0
298.6,-2063.0
298.65,-2074.0
298.7,-2065.0
298.75,-2073.0
298.8,-2081.0
298.85,-2087.0
298.9,-2080.0
298.95,-2090.0
299.0,-2096.0
299.05,-2100.0
299.1,-2108.0
299.15,-2110.0
299.2,-2108.0
299.25,-2116.0
299.3,-2114.0
299.35,-2115.0
299.4,-2115.0
299.45,-2111.0
299.5,-2119.0
299.55,-2108.0
299.6,-2095.0
299.65,-2081.0
299.7,-2075.0
299.75,-2058.0
299.8,-2052.0
299.85,-2056.0
299.9,-2046.0
299.95,-2043.0
300.0,-2033.0
300.05,-2027.0
300.1,-2021.0
300.15,-2018.0
300.2,-2009.0
300.25,-2015.0
300.3,-2023.0
300.35,-2013.0
300.4,-2002.0
300.45,-2004.0
300.5,-2010.0
300.55,-2010.0
300.6,-2020.0
300.65,-1997.0
300.7,-1986.0
300.75,-1971.0
300.8,-1978.0
300.85,-1970.0
300.9,-1956.0
300.95,-1929.0
301.0,-1910.0
301.05,-1902.0
301.1,-1905.0
301.15,-1914.0
301.2,-1905.0
301.25,-1921.0
301.3,-1920.0
301.35,-1910.0
301.4,-1910.0
301.45,-1917.0
301.5,-1901.0
301.55,-1889.0
301.6,-1887.0
301.65,-1885.0
301.7,-1902.0
301.75,-1929.0
301.8,-1922.0
301.85,-1929.0
301.9,-1942.0
301.95,-1941.0
302.0,-1949.0
302.05,-1941.0
302.1,-1934.0
302.15,-1926.0
302.2,-1928.0
302.25,-1911.0
302.3,-1910.0
302.35,-1918.0
302.4,-1917.0
302.45,-1917.0
302.5,-1930.0
302.55,-1930.0
302.6,-1922.0
302.65,-1923.0
302.7,-1905.0
302.75,-1891.0
302.8,-1879.0
302.85,-1877.0
302.9,-1900.0
302.95,-1906.0
303.0,-1901.0
303.05,-1912.0
303.1,-1917.0
303.15,-1913.0
303.2,-1929.0
303.25,-1933.0
303.3,-1936.0
303.35,-1938.0
303.4,-1944.0
303.45,-1946.0
303.5,-1956.0
303.55,-1955.0
303.6,-1948.0
303.65,-1942.0
303.7,-1937.0
303.75,-1931.0
303.8,-1928.0
303.85,-1925.0
303.9,-1932.0
303.95,-1937.0
304.0,-1939.0
304.05,-1941.0
304.1,-1946.0
304.15,-1948.0
304.2,-1956.0
304.25,-1961.0
304.3,-1970.0
304.35,-1976.0
304.4,-1985.0
304.45,-1993.0
304.5,-2003.0
304.55,-2012.0
304.6,-2024.0
304.65,-2033.0
304.7,-2042.0
304.75,-2051.0
304.8,-2061.0
304.85,-2070.0
304.9,-2077.0
304.95,-2089.0
305.0,-2095.0
305.05,-2106.0
305.1,-2112.0
305.15,-2121.0
305.2,-2130.0
305.25,-2139.0
305.3,-2148.0
305.35,-2157.0
305.4,-2163.0
305.45,-2167.0
305.5,-2174.0
305.55,-2175.0
305.6,-2180.0
305.65,-2186.0
305.7,-2184.0
305.75,-2186.0
305.8,-2188.0
305.85,-2194.0
305.9,-2194.0
305.95,-2195.0
306.0,-2199.0
306.05,-2199.0
306.1,-2200.0
306.15,-2199.0
306.2,-2202.0
306.25,-2201.0
306.3,-2201.0
306.35,-2199.0
306.4,-2195.0
306.45,-2194.0
306.5,-2187.0
306.55,-2186.0
306.6,-2180.0
306.65,-2177.0
306.7,-2173.0
306.75,-2163.0
306.8,-2159.0
306.85,-2150.0
306.9,-2143.0
306.95,-2132.0
307.0,-2122.0
307.05,-2112.0
307.1,-2108.0
307.15,-2097.0
307.2,-2090.0
307.25,-2078.0
307.3,-2073.0
307.35,-2066.0
307.4,-2056.0
307.45,-2053.0
307.5,-2044.0
307.55,-2037.0
307.6,-2030.0
307.65,-2022.0
307.7,-2016.0
307.75,-2014.0
307.8,-2008.0
307.85,-2001.0
307.9,-1996.0
307.95,-1990.0
308.0,-1987.0
308.05,-1981.0
308.1,-1980.0
308.15,-1973.0
308.2,-1971.0
308.25,-1964.0
308.3,-1957.0
