Time (s),Torque Requested (Nm)
356.15,22.5
356.15,22.0
356.15,23.1
356.2,25.3
356.2,27.0
356.2,28.1
356.25,27.6
356.25,28.1
356.25,29.3
356.25,29.3
356.3,29.3
356.3,29.3
356.3,29.3
356.35,29.3
356.35,28.7
356.35,32.2
356.4,28.1
356.4,29.3
356.4,29.3
356.4,29.3
356.45,27.6
356.45,29.3
356.45,28.7
356.5,29.3
356.5,28.1
356.5,29.3
356.5,28.1
356.55,29.3
356.55,28.7
356.55,28.1
356.6,27.0
356.6,25.9
356.6,25.9
356.6,25.3
356.65,25.3
356.65,25.3
356.65,23.6
356.7,22.0
356.7,22.5
356.7,20.9
356.7,21.4
356.75,21.4
356.75,21.4
356.75,20.2
356.8,19.1
356.8,18.0
356.8,16.9
356.8,16.9
356.85,16.4
356.85,15.4
356.85,15.4
356.9,15.7
356.9,15.4
356.9,15.7
356.95,16.4
356.95,15.7
356.95,15.7
356.95,15.4
357.0,15.7
357.0,15.4
357.0,15.7
357.05,15.4
357.05,15.4
357.05,15.4
357.05,15.7
357.1,15.7
357.1,15.4
357.1,15.7
357.15,15.7
357.15,15.7
357.15,15.7
357.15,15.4
357.2,15.7
357.2,15.7
357.2,15.7
357.25,15.7
357.25,15.4
357.25,15.7
357.25,14.3
357.3,14.6
357.3,14.6
357.3,14.6
357.35,14.6
357.35,14.6
357.35,12.1
357.35,10.1
357.4,6.6
357.4,0.0
357.4,0.0
357.45,0.0
357.45,0.0
357.45,0.0
357.45,0.0
357.5,0.0
357.5,0.0
357.5,0.0
357.55,0.0
357.55,0.0
357.55,0.0
357.55,0.0
357.6,0.0
357.6,0.0
357.6,0.0
357.65,0.0
357.65,0.0
357.65,0.0
357.7,0.0
357.7,0.0
357.7,0.0
357.7,0.0
357.75,0.0
357.75,0.0
357.75,0.0
357.8,0.0
357.8,0.0
357.8,0.0
357.8,0.0
357.85,0.0
357.85,0.0
357.85,0.0
357.85,0.0
357.9,0.0
357.9,0.0
357.9,0.0
357.95,0.0
357.95,0.0
357.95,0.0
357.95,0.0
358.0,0.0
358.0,0.0
358.0,0.0
358.05,0.0
358.05,0.0
358.05,0.0
358.05,0.0
358.1,0.0
358.1,0.0
358.1,0.0
358.15,0.0
358.15,0.0
358.15,0.0
358.2,0.0
358.2,0.0
358.2,0.0
358.25,0.0
358.25,0.0
358.25,0.0
358.25,0.0
358.3,0.0
358.3,0.0
358.3,0.0
358.35,0.0
358.35,0.0
358.35,0.0
358.35,0.0
358.4,0.0
358.4,0.0
358.4,0.0
358.45,0.0
358.45,0.0
358.45,0.0
358.45,0.0
358.5,0.0
358.5,0.0
358.5,0.0
358.5,0.0
358.55,0.0
358.55,0.0
358.55,0.0
358.6,0.0
358.6,0.0
358.6,0.0
358.6,0.0
358.65,0.0
358.65,0.0
358.7,0.0
358.7,0.0
358.75,0.0
358.75,0.0
358.75,0.0
358.75,0.0
358.8,0.0
358.8,0.0
358.8,0.0
358.85,0.0
358.85,0.0
358.85,0.0
358.85,0.0
358.9,0.0
358.9,0.0
358.9,0.0
358.9,0.0
358.95,0.0
358.95,0.0
358.95,0.0
359.0,0.0
359.0,0.0
359.0,0.0
359.0,0.0
359.05,0.0
359.05,0.0
359.05,0.0
359.1,0.0
359.1,0.0
359.1,0.0
359.1,0.0
359.15,0.0
359.15,0.0
359.15,0.0
359.15,0.0
359.2,0.0
359.2,0.0
359.2,5.6
359.25,6.7
359.25,6.7
359.25,7.7
359.25,9.0
359.3,10.1
359.3,12.3
359.3,12.3
359.35,12.3
359.35,12.1
359.35,12.3
359.35,12.1
359.4,12.3
359.4,13.5
359.4,13.5
359.45,13.5
359.45,13.2
359.45,13.5
359.45,13.5
359.5,13.5
359.5,14.3
359.5,16.7
359.55,15.4
359.55,15.7
359.55,15.7
359.55,15.7
359.6,15.7
359.6,15.7
359.6,15.4
359.65,15.7
359.65,15.4
359.65,15.7
359.7,15.7
359.7,15.4
359.7,15.7
359.7,15.7
359.75,15.7
359.75,15.4
359.75,15.7
359.8,16.9
359.8,16.9
359.8,16.5
359.8,16.9
359.85,16.9
359.85,16.5
359.85,16.9
359.9,17.6
359.9,17.6
359.9,19.1
359.9,19.1
359.95,19.1
359.95,19.1
359.95,19.8
360.0,21.4
360.0,23.6
360.0,25.9
360.0,25.3
360.05,25.9
360.05,25.9
360.05,25.9
360.1,27.0
360.1,26.4
360.1,25.9
360.1,27.0
360.15,25.9
360.15,27.0
360.15,27.0
360.2,25.9
360.2,25.9
360.2,25.3
360.25,26.4
360.25,25.9
360.25,24.3
360.3,25.3
360.3,27.0
360.3,26.4
360.35,25.9
360.35,27.0
360.35,26.4
360.35,26.4
360.4,27.0
360.4,25.9
360.45,27.0
360.45,27.0
360.5,27.0
360.5,27.0
360.5,27.0
360.5,27.0
360.55,27.0
360.55,27.0
360.55,27.0
360.6,27.0
360.6,27.0
360.6,27.0
360.65,27.0
360.65,27.0
360.65,30.9
360.65,26.4
360.7,27.0
360.7,26.4
360.7,27.0
360.75,27.0
360.75,27.6
360.75,27.0
360.75,22.6
360.8,27.0
360.8,27.0
360.8,28.1
360.85,26.4
360.85,27.0
360.85,27.0
360.85,27.0
360.9,27.6
360.9,27.0
360.9,27.0
360.95,26.4
360.95,27.6
360.95,27.6
360.95,28.7
361.0,29.3
361.0,29.3
361.0,28.7
361.05,28.7
361.05,29.3
361.05,29.3
361.05,29.3
361.1,30.4
361.1,30.4
361.1,30.4
361.15,31.0
361.15,29.8
361.15,29.8
361.15,30.4
361.2,31.0
361.2,32.6
361.2,34.9
361.25,36.4
361.25,40.5
361.25,40.5
361.3,40.5
361.3,40.5
361.3,39.7
361.35,39.7
361.35,40.5
361.35,40.5
361.4,38.6
361.4,39.4
361.4,39.4
361.4,39.4
361.45,39.4
361.45,39.7
361.45,39.7
361.5,40.5
361.5,40.5
361.5,39.7
361.55,39.7
361.55,40.5
361.55,36.4
361.6,39.7
361.6,40.5
361.6,39.7
361.65,39.4
361.65,39.4
361.65,39.4
361.7,39.4
361.7,39.7
361.7,38.6
361.7,38.6
361.75,39.7
361.75,39.7
361.75,39.7
361.8,41.6
361.8,41.9
361.8,42.8
361.85,42.8
361.85,42.8
361.85,42.8
361.9,41.9
361.9,42.8
361.9,42.8
361.9,43.7
361.95,42.8
361.95,41.9
361.95,43.0
362.0,45.2
362.0,45.2
362.0,45.2
362.05,46.2
362.05,46.2
362.05,45.2
362.1,46.2
362.1,45.2
362.1,48.4
362.15,49.5
362.15,50.7
362.15,50.7
362.2,49.6
362.2,50.7
362.2,50.7
362.25,50.7
362.25,51.7
362.25,49.6
362.25,50.7
362.3,49.6
362.3,50.7
362.3,49.6
362.35,50.7
362.35,49.6
362.35,53.8
362.35,49.6
362.4,51.8
362.4,51.8
362.4,51.8
362.45,50.7
362.45,51.8
362.45,51.8
362.45,51.8
362.5,50.7
362.5,51.8
362.5,51.8
362.55,51.8
362.55,51.8
362.55,51.8
362.6,51.8
362.6,51.8
362.6,50.7
362.6,51.8
362.65,50.7
362.65,52.9
362.65,51.8
362.7,55.2
362.7,56.3
362.7,56.3
362.7,56.3
362.75,58.6
362.75,57.4
362.8,58.6
362.8,57.4
362.8,58.6
362.85,59.7
362.85,59.7
362.85,59.7
362.85,60.7
362.9,64.2
362.9,67.6
362.9,71.0
362.95,75.5
362.95,77.2
362.95,78.3
362.95,83.3
363.0,84.5
363.0,83.3
363.0,81.6
363.05,83.3
363.05,83.3
363.05,83.3
363.05,81.6
363.1,83.3
363.1,84.5
363.1,84.5
363.15,84.5
363.15,84.5
363.15,85.6
363.15,90.1
363.2,89.4
363.2,91.2
363.2,91.2
363.25,91.2
363.25,91.2
363.25,89.4
363.25,89.4
363.3,92.4
363.3,92.4
363.3,92.4
363.35,92.4
363.35,90.5
363.35,92.4
363.4,92.4
363.4,92.4
363.4,91.6
363.4,94.6
363.45,92.7
363.45,92.7
363.45,95.7
363.5,94.9
363.5,96.9
363.5,96.0
363.5,99.1
363.55,101.4
363.55,99.3
363.55,101.4
363.6,102.5
363.6,101.4
363.6,101.4
363.65,99.3
363.65,101.4
363.65,99.3
363.65,99.3
363.7,99.3
363.7,99.3
363.7,102.5
363.75,100.4
363.75,102.5
363.75,100.4
363.75,100.4
363.8,102.5
363.8,102.5
363.8,100.4
363.85,100.4
363.85,103.6
363.85,103.6
363.85,101.5
363.9,100.4
363.9,103.6
363.9,101.5
363.95,101.5
363.95,103.6
363.95,102.5
364.0,102.5
364.0,100.4
364.0,103.6
364.0,101.5
364.05,103.6
364.05,100.4
364.05,102.5
364.1,102.5
364.1,100.4
364.1,103.6
364.1,100.4
364.15,100.4
364.15,100.4
364.15,102.5
364.2,103.6
364.2,103.6
364.2,103.6
364.25,101.5
364.25,101.5
364.25,103.6
364.25,103.6
364.3,103.6
364.3,103.6
364.3,103.6
364.35,101.5
364.35,103.6
364.35,101.5
364.4,101.5
364.4,103.6
364.4,103.6
364.4,103.6
364.45,103.6
364.45,103.6
364.45,101.5
364.5,103.6
364.5,103.6
364.5,103.6
364.5,103.6
364.55,103.6
364.55,103.6
364.6,103.6
364.6,101.5
364.6,107.9
364.65,103.6
364.65,103.6
364.65,102.5
364.65,99.3
364.7,101.4
364.7,98.2
364.7,101.4
364.75,101.4
364.75,98.2
364.75,99.1
364.75,99.1
364.8,99.1
364.8,99.1
364.8,100.3
364.85,100.3
364.85,99.1
364.85,99.1
364.85,100.3
364.9,100.3
364.9,100.3
364.9,98.2
364.95,100.3
364.95,98.2
364.95,98.2
364.95,99.1
365.0,97.1
365.0,98.2
365.0,99.1
365.05,99.1
365.05,97.1
365.05,99.1
365.05,99.1
365.1,99.1
365.1,99.1
365.1,97.1
365.15,97.1
365.15,99.1
365.15,99.1
365.2,97.1
365.2,99.1
365.2,99.1
365.2,98.0
365.25,99.1
365.25,97.1
365.25,99.1
365.3,99.1
365.3,97.1
365.3,99.1
365.3,96.0
365.35,98.0
365.35,96.0
365.35,100.0
365.4,99.1
365.4,99.1
365.4,99.1
365.4,97.1
365.45,98.0
365.45,96.9
365.45,96.9
365.5,96.0
365.5,98.0
365.5,96.9
365.5,94.9
365.55,96.9
365.55,96.9
365.55,96.9
365.6,96.9
365.6,94.9
365.6,96.9
365.6,96.9
365.65,94.9
365.65,94.9
365.65,96.9
365.7,96.9
365.7,96.9
365.7,96.9
365.75,92.7
365.75,90.5
365.75,89.4
365.75,89.0
365.8,87.9
365.8,85.6
365.8,85.6
365.85,84.5
365.85,84.5
365.85,82.8
365.85,81.6
365.9,82.2
365.9,79.4
365.9,78.3
365.95,81.1
365.95,81.1
365.95,81.1
365.95,81.1
366.0,79.4
366.0,81.1
366.0,81.1
366.05,78.3
366.05,77.2
366.05,77.7
366.05,75.0
366.1,76.6
366.1,76.6
366.1,75.0
366.15,76.6
366.15,75.0
366.15,76.6
366.15,76.6
366.2,75.0
366.2,77.7
366.2,77.7
366.25,76.1
366.25,77.7
366.25,76.6
366.25,76.6
366.3,76.6
366.3,73.9
366.3,71.7
366.35,69.5
366.35,69.8
366.35,67.3
366.4,66.2
366.4,64.0
366.4,64.2
366.4,63.1
366.45,63.1
366.45,63.1
366.45,63.1
366.5,63.3
366.5,57.4
366.5,54.0
366.5,52.9
366.55,50.7
366.55,48.4
366.55,46.2
366.6,46.2
366.6,45.2
366.6,45.2
366.65,45.2
366.65,41.6
366.65,37.1
366.65,31.5
366.7,27.0
366.7,27.3
366.7,20.9
366.75,18.7
366.75,15.4
366.75,13.5
366.75,10.1
366.8,5.5
366.8,0.0
366.8,0.0
366.85,0.0
366.85,0.0
366.85,0.0
366.85,0.0
366.9,0.0
366.9,0.0
366.95,0.0
366.95,0.0
366.95,0.0
366.95,0.0
367.0,0.0
367.0,0.0
367.0,0.0
367.05,0.0
367.05,0.0
367.05,0.0
367.05,0.0
367.1,0.0
367.1,0.0
367.1,0.0
367.15,0.0
367.15,0.0
367.15,0.0
367.2,0.0
367.2,0.0
367.2,0.0
367.2,0.0
367.25,0.0
367.25,0.0
367.25,0.0
367.3,0.0
367.3,0.0
367.3,0.0
367.3,0.0
367.35,0.0
367.35,0.0
367.35,0.0
367.4,0.0
367.4,0.0
367.4,0.0
367.45,0.0
367.45,0.0
367.45,0.0
367.5,0.0
367.5,0.0
367.5,0.0
367.5,0.0
367.55,0.0
367.55,0.0
367.55,0.0
367.6,0.0
367.6,0.0
367.6,0.0
367.6,0.0
367.65,0.0
367.65,0.0
367.65,0.0
367.7,0.0
367.7,0.0
367.7,0.0
367.7,0.0
367.75,0.0
367.75,0.0
367.75,0.0
367.75,0.0
367.8,0.0
367.8,0.0
367.8,0.0
367.85,0.0
367.85,0.0
367.85,0.0
367.85,0.0
367.9,0.0
367.9,0.0
367.9,0.0
367.95,0.0
367.95,0.0
367.95,0.0
367.95,0.0
368.0,0.0
368.0,0.0
368.0,0.0
368.0,0.0
368.05,0.0
368.05,0.0
368.1,0.0
368.1,0.0
368.1,0.0
368.1,0.0
368.15,0.0
368.15,0.0
368.15,0.0
368.2,0.0
368.2,0.0
368.2,0.0
368.2,9.0
368.25,12.3
368.25,13.2
368.25,13.2
368.3,13.5
368.3,13.5
368.3,13.5
368.3,13.5
368.35,14.6
368.35,14.6
368.35,14.6
368.4,14.6
368.4,14.6
368.4,14.6
368.4,15.4
368.45,18.0
368.45,19.1
368.45,18.0
368.5,18.0
368.5,17.6
368.5,19.1
368.5,19.1
368.55,18.0
368.55,19.1
368.55,19.1
368.6,20.9
368.6,22.5
368.6,22.5
368.65,22.5
368.65,22.5
368.65,22.0
368.65,22.5
368.7,22.0
368.7,22.0
368.7,22.5
368.75,22.0
368.75,22.0
368.75,22.0
368.75,23.1
368.8,25.9
368.8,26.4
368.8,28.1
368.85,26.4
368.85,28.1
368.85,28.1
368.85,28.1
368.9,27.6
368.9,27.0
368.9,28.1
368.95,30.4
368.95,33.8
368.95,32.6
368.95,32.6
369.0,32.0
369.0,32.0
369.0,32.6
369.05,32.6
369.05,32.6
369.05,33.8
369.05,34.9
369.1,36.0
369.1,36.0
369.1,36.0
369.15,36.0
369.15,36.0
369.15,36.0
369.15,36.0
369.2,41.7
369.2,38.3
369.2,39.7
369.25,41.9
369.25,43.9
369.25,43.9
369.25,42.8
369.3,45.4
369.3,43.9
369.3,43.9
369.35,43.9
369.35,43.0
369.35,43.9
369.35,43.9
369.4,43.9
369.4,43.0
369.4,41.9
369.45,43.9
369.45,43.9
369.45,43.9
369.5,43.9
369.5,42.8
369.5,43.9
369.5,41.9
369.55,42.8
369.55,42.8
369.55,41.9
369.6,41.9
369.6,42.8
369.6,41.9
369.65,47.1
369.65,42.8
369.65,42.8
369.7,43.9
369.7,43.0
369.7,43.0
369.75,43.9
369.75,43.0
369.75,43.9
369.75,43.0
369.8,41.9
369.8,43.9
369.85,41.9
369.85,43.0
369.85,41.9
369.85,42.8
369.9,41.6
369.9,40.5
369.9,39.4
369.95,40.5
369.95,40.5
369.95,39.7
370.0,42.8
370.0,43.9
370.0,45.2
370.05,45.0
370.05,45.0
370.05,45.0
370.1,45.0
370.1,44.1
370.1,45.0
370.1,45.0
370.15,45.0
370.15,45.0
370.15,43.0
370.2,43.9
370.2,44.1
370.2,45.0
370.2,43.0
370.25,45.0
370.25,45.0
370.25,43.9
370.3,45.0
370.3,43.9
370.3,45.0
370.3,43.9
370.35,45.0
370.35,44.1
370.35,44.1
370.4,45.0
370.4,43.9
370.4,43.9
370.45,44.1
370.45,43.9
370.45,43.0
370.45,43.0
370.5,44.1
370.5,44.1
370.5,43.0
370.55,45.0
370.55,45.0
370.55,44.1
370.55,44.1
370.6,45.0
370.6,45.0
370.6,45.0
370.65,45.0
370.65,45.0
370.65,45.0
370.65,44.1
370.7,44.1
370.7,46.2
370.7,45.2
370.75,46.2
370.75,46.2
370.75,45.2
370.75,45.2
370.8,45.2
370.8,39.6
370.8,45.2
370.85,46.2
370.85,48.4
370.85,48.4
370.85,48.4
370.9,46.4
370.9,48.4
370.9,47.4
370.95,47.4
370.95,48.5
370.95,49.5
371.0,51.8
371.0,52.9
371.0,51.8
371.0,54.0
371.05,54.0
371.05,55.2
371.05,55.2
371.1,55.2
371.1,55.2
371.1,57.4
371.1,59.7
371.15,60.8
371.15,60.8
371.15,61.9
371.2,63.1
371.2,63.1
371.2,63.1
371.2,63.1
371.25,63.1
371.25,61.8
371.25,63.1
371.3,63.1
371.3,61.8
371.3,61.8
371.3,63.1
371.35,63.1
371.35,63.1
371.35,63.1
371.4,64.2
371.4,65.3
371.4,65.3
371.45,65.3
371.45,64.0
371.45,65.1
371.45,68.7
371.5,69.8
371.5,69.8
371.5,67.3
371.55,72.1
371.55,72.8
371.55,73.9
371.6,77.7
371.6,77.2
371.6,80.0
371.6,80.0
371.65,80.0
371.65,82.2
371.65,83.3
371.7,83.3
371.7,83.3
371.7,84.5
371.7,83.9
371.75,85.6
371.75,86.7
371.75,86.7
371.8,92.0
371.8,86.7
371.8,85.0
371.8,86.1
371.85,86.1
371.85,87.9
371.85,87.9
371.9,85.3
371.9,90.1
371.9,90.1
371.9,90.1
371.95,90.1
371.95,88.3
371.95,88.3
372.0,91.2
372.0,91.2
372.0,91.2
372.05,90.1
372.05,91.2
372.05,91.2
372.05,91.2
372.1,83.8
372.1,91.2
372.1,91.2
372.15,91.2
372.15,91.2
372.15,91.2
372.2,88.3
372.2,89.4
372.2,91.2
372.25,91.2
372.25,92.4
372.25,92.4
372.3,91.6
372.3,92.7
372.3,93.8
372.3,93.8
372.35,93.8
372.35,95.7
372.35,94.9
372.4,93.8
372.4,94.6
372.4,94.6
372.4,95.7
372.45,93.8
372.45,92.7
372.45,91.6
372.5,92.4
372.5,91.2
372.5,89.0
372.5,90.1
372.55,90.1
372.55,90.1
372.55,88.3
372.6,89.0
372.6,89.0
372.6,90.1
372.6,88.3
372.65,88.3
372.65,88.3
372.65,89.0
372.7,90.1
372.7,90.1
372.7,90.1
372.7,90.1
372.75,90.1
372.75,90.1
372.75,88.3
372.8,90.1
372.8,91.2
372.8,93.5
372.85,92.7
372.85,95.7
372.85,95.7
372.85,95.7
372.9,95.7
372.9,95.7
372.9,92.7
372.95,92.7
372.95,95.7
372.95,93.8
373.0,95.7
373.0,92.7
373.0,93.8
373.0,95.7
373.05,93.8
373.05,95.7
373.05,95.7
373.1,93.8
373.1,93.8
373.1,95.7
373.1,98.0
373.15,100.3
373.15,101.4
373.15,100.3
373.2,100.3
373.2,100.3
373.2,100.3
373.2,97.1
373.25,99.1
373.25,99.1
373.25,99.1
373.3,99.1
373.3,97.1
373.3,99.1
373.3,97.1
373.35,99.1
373.35,98.0
373.35,98.0
373.4,94.9
373.4,94.9
373.4,94.9
373.4,96.9
373.45,96.9
373.45,98.0
373.45,99.1
373.5,99.1
373.5,99.1
373.5,99.1
373.5,100.3
373.55,100.3
373.55,99.1
373.55,99.1
373.6,97.1
373.6,99.1
373.6,97.1
373.65,97.1
373.65,99.1
373.65,99.1
373.65,96.0
373.7,96.9
373.7,94.9
373.7,98.0
373.75,96.0
373.75,98.0
373.75,98.0
373.75,96.9
373.8,96.9
373.8,92.9
373.8,96.9
373.85,96.0
373.85,100.0
373.85,98.0
373.85,98.0
373.9,98.0
373.9,98.0
373.9,96.9
373.95,95.7
373.95,91.6
373.95,89.7
374.0,90.5
374.0,91.2
374.0,88.3
374.0,91.2
374.05,90.1
374.05,90.1
374.05,90.1
374.1,90.1
374.1,95.0
374.1,89.4
374.1,90.1
374.15,90.1
374.15,91.2
374.15,92.4
374.2,90.5
374.2,92.4
374.2,92.4
374.2,92.4
374.25,92.4
374.25,91.2
374.25,89.4
374.3,91.2
374.3,91.2
374.3,91.2
374.3,91.2
374.35,91.2
374.35,89.4
374.35,89.4
374.4,86.4
374.4,90.1
374.4,90.1
374.4,88.3
374.45,90.1
374.45,90.1
374.45,90.1
374.5,88.3
374.5,88.3
374.5,89.0
374.55,85.6
374.55,80.5
374.55,80.0
374.55,78.8
374.6,75.5
374.6,74.3
374.6,74.3
374.65,74.3
374.65,75.5
374.65,77.7
374.65,80.0
374.7,82.2
374.7,82.2
374.7,80.5
374.75,82.2
374.75,80.5
374.75,83.3
374.75,83.3
374.8,83.3
374.8,82.2
374.8,82.2
374.85,79.4
374.85,80.0
374.85,80.0
374.85,80.0
374.9,80.0
374.9,63.6
374.9,80.0
374.95,80.0
374.95,80.0
374.95,80.0
374.95,80.0
375.0,81.1
375.0,80.0
375.0,81.1
375.05,80.0
375.05,78.3
375.05,88.1
375.05,80.0
375.1,78.3
375.1,78.3
375.1,81.1
375.15,86.5
375.15,80.0
375.15,80.0
375.2,80.0
375.2,78.8
375.2,77.2
375.2,78.8
375.25,78.8
375.25,78.8
375.25,78.8
375.3,78.8
375.3,77.2
375.3,78.8
375.3,78.8
375.35,78.8
375.35,78.8
375.35,78.8
375.4,78.8
375.4,78.8
375.4,77.2
375.4,78.8
375.45,78.8
375.45,77.2
375.45,78.8
375.5,78.8
375.5,78.8
375.5,77.2
375.5,78.8
375.55,82.1
375.55,77.2
375.55,77.2
375.6,77.2
375.6,76.1
375.6,77.7
375.65,76.6
375.65,75.0
375.65,76.6
375.65,76.6
375.7,86.0
375.7,76.6
375.75,76.6
375.75,76.6
375.75,76.6
375.75,76.6
375.8,75.0
375.8,76.6
375.8,74.3
375.85,74.3
375.85,74.3
375.85,74.3
375.9,74.3
375.9,72.8
375.9,71.7
375.9,72.1
375.95,71.0
375.95,69.8
375.95,69.8
376.0,69.8
376.0,69.8
376.0,68.4
376.0,69.8
376.05,72.7
376.05,68.4
376.05,68.7
376.1,66.4
376.1,65.3
376.1,64.0
376.1,65.3
376.15,65.3
376.15,65.3
376.15,64.2
376.2,64.2
376.2,64.0
376.2,65.3
376.2,64.2
376.25,64.0
376.25,65.3
376.25,64.0
376.3,65.3
376.3,65.3
376.3,62.9
376.35,63.1
376.35,61.8
376.35,63.1
376.35,63.1
376.4,60.7
376.4,60.7
376.4,60.8
376.45,59.7
376.45,58.6
376.45,56.3
376.45,55.2
376.5,56.3
376.5,56.3
376.5,56.3
376.55,57.4
376.55,55.2
376.55,52.9
376.55,49.6
376.6,49.5
376.6,50.7
376.6,48.5
376.65,47.4
376.65,47.3
376.65,45.2
376.65,40.8
376.7,36.4
376.7,33.8
376.7,32.6
376.75,30.9
376.75,30.9
376.75,29.8
376.75,28.1
376.8,23.1
376.8,18.7
376.8,13.2
376.85,0.0
376.85,0.0
376.85,0.0
376.9,0.0
376.9,0.0
376.9,0.0
376.95,0.0
376.95,0.0
376.95,0.0
376.95,0.0
377.0,0.0
377.0,0.0
377.0,0.0
377.05,0.0
377.05,0.0
377.05,0.0
377.05,0.0
377.1,0.0
377.1,0.0
377.1,0.0
377.15,0.0
377.15,0.0
377.15,0.0
377.15,0.0
377.2,0.0
377.2,0.0
377.2,0.0
377.2,0.0
377.25,0.0
377.25,0.0
377.25,0.0
377.3,0.0
377.3,0.0
377.3,0.0
377.3,0.0
377.35,0.0
377.35,0.0
377.35,0.0
377.4,0.0
377.4,0.0
377.4,0.0
377.4,0.0
377.45,0.0
377.45,0.0
377.45,0.0
377.5,0.0
377.5,0.0
377.5,0.0
377.55,0.0
377.55,0.0
377.55,0.0
377.55,0.0
377.6,0.0
377.6,0.0
377.6,0.0
377.6,0.0
377.65,0.0
377.65,0.0
377.65,0.0
377.7,0.0
377.7,0.0
377.7,0.0
377.7,0.0
377.75,0.0
377.75,0.0
377.75,0.0
377.8,0.0
377.8,0.0
377.8,0.0
377.8,0.0
377.85,0.0
377.85,0.0
377.85,0.0
377.85,0.0
377.9,0.0
377.9,0.0
377.9,0.0
377.95,0.0
377.95,0.0
377.95,0.0
377.95,0.0
378.0,0.0
378.0,0.0
378.0,0.0
378.05,0.0
378.05,0.0
378.05,0.0
378.1,0.0
378.1,0.0
378.1,0.0
378.1,0.0
378.15,0.0
378.15,0.0
378.15,0.0
378.15,0.0
378.2,0.0
378.2,0.0
378.2,0.0
378.25,0.0
378.25,0.0
378.25,0.0
378.25,0.0
378.3,0.0
378.3,0.0
378.3,0.0
378.35,0.0
378.35,0.0
378.35,0.0
378.35,0.0
378.4,0.0
378.4,0.0
378.4,0.0
378.4,0.0
378.45,0.0
378.45,0.0
378.45,0.0
378.5,0.0
378.5,0.0
378.5,0.0
378.5,0.0
378.55,0.0
378.55,0.0
378.55,0.0
378.6,0.0
378.6,0.0
378.6,0.0
378.6,0.0
378.65,0.0
378.65,0.0
378.65,0.0
378.7,0.0
378.7,0.0
378.7,0.0
378.75,0.0
378.75,0.0
378.75,0.0
378.8,0.0
378.8,0.0
378.8,0.0
378.8,0.0
378.85,0.0
378.85,0.0
378.85,0.0
378.9,0.0
378.9,0.0
378.9,0.0
378.9,0.0
378.95,0.0
378.95,0.0
378.95,0.0
379.0,5.6
379.0,6.7
379.0,7.8
379.05,8.8
379.05,7.8
379.05,9.0
379.05,9.0
379.1,9.0
379.1,9.0
379.1,7.8
379.15,9.0
379.15,9.0
379.15,9.9
379.15,10.1
379.2,12.1
379.2,12.1
379.2,12.1
379.25,13.5
379.25,14.3
379.25,14.3
379.3,16.9
379.3,18.0
379.3,19.1
379.3,19.1
379.35,20.2
379.35,20.2
379.35,20.2
379.4,19.8
379.4,20.2
379.4,20.2
379.4,19.8
379.45,20.9
379.45,20.9
379.45,22.5
379.5,21.4
379.5,22.0
379.5,22.0
379.5,22.5
379.55,22.0
379.55,24.7
379.55,27.0
379.6,28.7
379.6,31.5
379.6,31.5
379.65,30.9
379.65,31.5
379.65,30.9
379.7,31.5
379.7,31.5
379.7,31.5
379.75,31.5
379.75,31.5
379.75,32.6
379.75,32.6
379.8,32.6
379.8,32.0
379.8,32.6
379.85,32.6
379.85,32.6
379.85,32.6
379.85,32.6
379.9,32.6
379.9,32.0
379.9,32.0
379.95,32.0
379.95,32.0
379.95,32.0
379.95,32.6
380.0,32.6
380.0,32.6
380.0,32.6
380.05,32.6
380.05,32.6
380.05,32.0
380.05,32.0
380.1,32.6
380.1,32.0
380.1,32.6
380.15,33.3
380.15,32.0
380.15,32.6
380.2,32.6
380.2,32.6
380.2,32.6
380.25,32.0
380.25,32.6
380.25,32.6
380.3,32.0
380.3,32.0
380.3,32.6
380.3,32.6
380.35,32.6
380.35,32.6
380.35,32.6
380.4,32.0
380.4,33.8
380.4,33.8
380.45,32.0
380.45,32.4
380.45,33.8
380.45,33.1
380.5,33.8
380.5,34.9
380.5,36.0
380.55,36.0
380.55,37.1
380.55,37.1
380.55,37.1
380.6,37.1
380.6,37.1
380.6,37.1
380.65,37.1
380.65,37.1
380.65,36.4
380.7,37.1
380.7,37.1
380.7,36.4
380.75,36.4
380.75,37.1
380.75,37.1
380.8,36.4
380.8,37.1
380.8,37.1
380.8,37.1
380.85,37.1
380.85,37.1
380.85,36.4
380.9,38.3
380.9,38.3
380.9,38.3
380.9,38.3
380.95,37.5
380.95,38.3
380.95,39.4
381.0,41.6
381.0,41.6
381.0,43.9
381.05,43.0
381.05,46.2
381.05,46.2
381.1,48.4
381.1,48.4
381.1,48.4
381.15,48.4
381.15,48.4
381.15,48.4
381.2,47.4
381.2,48.4
381.2,49.5
381.25,48.5
381.25,48.4
381.25,49.5
381.25,48.4
381.3,48.5
381.3,48.4
381.3,48.5
381.35,48.4
381.35,48.4
381.35,49.5
381.35,49.5
381.4,48.4
381.4,49.5
381.4,49.5
381.45,48.5
381.45,49.5
381.45,48.4
381.45,49.5
381.5,48.5
381.5,51.8
381.5,52.9
381.55,52.9
381.55,51.8
381.55,51.8
381.6,50.7
381.6,51.8
381.6,51.8
381.65,51.8
381.65,50.7
381.65,50.7
381.65,52.9
381.7,52.9
381.7,54.0
381.7,54.0
381.75,51.8
381.75,52.9
381.75,51.8
381.75,54.0
381.8,54.0
381.8,52.9
